date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-30,いわき平,1,011320260830,1,1,014265,追,79.77,,0.6471290882226087,,100,,,100,
2026-08-30,いわき平,1,011320260830,2,2,015846,逃,77.44,,0.23544975919090863,,100,,,100,
2026-08-30,いわき平,1,011320260830,3,3,015164,逃,73.91,,0.06362037359882167,,100,,,100,
2026-08-30,いわき平,1,011320260830,4,4,014067,追,72.78,,0.03726996494014517,,100,,,100,
2026-08-30,いわき平,1,011320260830,5,6,014289,追,68.22,,0.006314610242000978,,100,,,100,
2026-08-30,いわき平,1,011320260830,6,7,012970,追,64.26,,0.005115888769574234,,100,,,100,
2026-08-30,いわき平,1,011320260830,7,5,012847,追,69.05,,0.005100315035940659,,100,,,100,
2026-08-30,いわき平,2,021320260830,1,2,015973,逃,76.95,,0.7109309048726778,,100,,,100,
2026-08-30,いわき平,2,021320260830,2,1,012649,追,80.21,,0.18350023518557476,,100,,,100,
2026-08-30,いわき平,2,021320260830,3,3,015467,両,76.46,,0.06332010084821639,,100,,,100,
2026-08-30,いわき平,2,021320260830,4,5,014986,逃,68.55,,0.016349361346732275,,100,,,100,
2026-08-30,いわき平,2,021320260830,5,4,014424,両,69.52,,0.014673989563674762,,100,,,100,
2026-08-30,いわき平,2,021320260830,6,6,011665,追,67.33,,0.007014141708594448,,100,,,100,
2026-08-30,いわき平,2,021320260830,7,7,013818,追,65.69,,0.00421126647452956,,100,,,100,
2026-08-30,いわき平,3,031320260830,1,1,015958,逃,73.61,,0.38104626691425736,,100,,,100,
2026-08-30,いわき平,3,031320260830,2,4,013525,追,70.43,,0.1939451272402165,,100,,,100,
2026-08-30,いわき平,3,031320260830,3,2,013543,追,72.35,,0.17705663900667004,,100,,,100,
2026-08-30,いわき平,3,031320260830,4,3,015739,逃,70.72,,0.12839934163048733,,100,,,100,
2026-08-30,いわき平,3,031320260830,5,7,014373,両,68.5,,0.05288775549104339,,100,,,100,
2026-08-30,いわき平,3,031320260830,6,5,013145,追,70.4,,0.03896260041982583,,100,,,100,
2026-08-30,いわき平,3,031320260830,7,6,013998,両,69.69,,0.027702269297499617,,100,,,100,
2026-08-30,いわき平,4,041320260830,1,1,015606,逃,80.78,,0.7120201686883415,,100,,,100,
2026-08-30,いわき平,4,041320260830,2,3,015062,逃,70.8,,0.1217423509777594,,100,,,100,
2026-08-30,いわき平,4,041320260830,3,2,011341,追,74.81,,0.061979087065465545,,100,,,100,
