date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-21,京王閣,1,012720260721,1,2,014666,逃,71.72,,0.38477884170258186,,100,,,100,
2026-07-21,京王閣,1,012720260721,2,1,014254,両,72.5,,0.2987716842817826,,100,,,100,
2026-07-21,京王閣,1,012720260721,3,3,015253,逃,68.63,,0.13146201385224318,,100,,,100,
2026-07-21,京王閣,1,012720260721,4,4,014209,追,68.2,,0.08599887754861021,,100,,,100,
2026-07-21,京王閣,1,012720260721,5,7,013023,追,66.46,,0.04452145547758011,,100,,,100,
2026-07-21,京王閣,1,012720260721,6,5,013272,追,68.19,,0.038258449355707914,,100,,,100,
2026-07-21,京王閣,1,012720260721,7,6,013029,追,67.87,,0.016208677781494117,,100,,,100,
2026-07-21,京王閣,2,022720260721,1,1,014578,追,79.2,,0.60930640116501,,100,,,100,
2026-07-21,京王閣,2,022720260721,2,4,015966,逃,69.66,,0.19730644367191352,,100,,,100,
2026-07-21,京王閣,2,022720260721,3,3,014662,両,69.66,,0.0802994639015804,,100,,,100,
2026-07-21,京王閣,2,022720260721,4,5,013861,両,68.03,,0.04437889436142449,,100,,,100,
2026-07-21,京王閣,2,022720260721,5,2,011994,追,70.38,,0.03342282014862415,,100,,,100,
2026-07-21,京王閣,2,022720260721,6,6,012671,追,67.84,,0.017886601940021937,,100,,,100,
2026-07-21,京王閣,2,022720260721,7,7,012783,追,67.25,,0.017399374811425446,,100,,,100,
2026-07-21,京王閣,3,032720260721,1,4,015873,逃,74.81,,0.6409678974485604,,100,,,100,
2026-07-21,京王閣,3,032720260721,2,2,014369,両,79.72,,0.20946016016980387,,100,,,100,
2026-07-21,京王閣,3,032720260721,3,1,013131,追,79.79,,0.06833223673632531,,100,,,100,
2026-07-21,京王閣,3,032720260721,4,5,015260,逃,74.66,,0.05317669553562074,,100,,,100,
2026-07-21,京王閣,3,032720260721,5,3,014301,追,76.62,,0.022504903794166,,100,,,100,
2026-07-21,京王閣,3,032720260721,6,6,012885,追,69.05,,0.0030878773682825903,,100,,,100,
2026-07-21,京王閣,3,032720260721,7,7,011821,追,65.96,,0.00247022894724105,,100,,,100,
2026-07-21,京王閣,4,042720260721,1,1,015187,逃,87.95,,0.42869395778723024,,100,,,100,
2026-07-21,京王閣,4,042720260721,2,2,013641,追,85.71,,0.3584477247281976,,100,,,100,
2026-07-21,京王閣,4,042720260721,3,5,014008,追,81.0,,0.07757902256742841,,100,,,100,
2026-07-21,京王閣,4,042720260721,4,4,015157,両,81.81,,0.06397777169036119,,100,,,100,
2026-07-21,京王閣,4,042720260721,5,6,013838,追,81.0,,0.027386632608604546,,100,,,100,
2026-07-21,京王閣,4,042720260721,6,3,013201,追,82.07,,0.026036955357297577,,100,,,100,
2026-07-21,京王閣,4,042720260721,7,7,013039,追,79.68,,0.017877935260880478,,100,,,100,
2026-07-21,京王閣,5,052720260721,1,3,015903,逃,83.51,,0.5871376698905478,,100,,,100,
2026-07-21,京王閣,5,052720260721,2,4,015357,両,82.2,,0.20704642984388794,,100,,,100,
2026-07-21,京王閣,5,052720260721,3,1,013014,追,91.55,,0.12471958893182357,,100,,,100,
2026-07-21,京王閣,5,052720260721,4,2,012940,追,83.56,,0.02826855315849828,,100,,,100,
2026-07-21,京王閣,5,052720260721,5,5,013951,両,81.95,,0.028138234680670747,,100,,,100,
2026-07-21,京王閣,5,052720260721,6,7,013399,両,70.38,,0.017106855109281765,,100,,,100,
2026-07-21,京王閣,5,052720260721,7,6,014094,追,80.27,,0.007582668385289867,,100,,,100,
2026-07-21,京王閣,6,062720260721,1,7,015879,逃,79.51,,0.40558459720979034,,100,,,100,
2026-07-21,京王閣,6,062720260721,2,2,015429,逃,90.71,,0.3137837432976135,,100,,,100,
2026-07-21,京王閣,6,062720260721,3,1,012819,追,99.56,,0.16741569605858814,,100,,,100,
2026-07-21,京王閣,6,062720260721,4,3,012678,追,90.13,,0.04321724508341187,,100,,,100,
2026-07-21,京王閣,6,062720260721,5,5,015806,逃,84.48,,0.032559002127015284,,100,,,100,
2026-07-21,京王閣,6,062720260721,6,4,014671,追,89.72,,0.029188502177608287,,100,,,100,
2026-07-21,京王閣,6,062720260721,7,6,014586,追,83.79,,0.008251214045972557,,100,,,100,
2026-07-21,京王閣,7,072720260721,1,2,015532,逃,91.22,,0.5262460145024644,,100,,,100,
2026-07-21,京王閣,7,072720260721,2,3,013382,追,89.77,,0.2126403564933315,,100,,,100,
2026-07-21,京王閣,7,072720260721,3,1,013483,追,94.42,,0.11774854655760492,,100,,,100,
2026-07-21,京王閣,7,072720260721,4,5,015414,両,85.29,,0.070646763292684,,100,,,100,
2026-07-21,京王閣,7,072720260721,5,6,015095,両,85.08,,0.032644067885609834,,100,,,100,
2026-07-21,京王閣,7,072720260721,6,4,015330,追,86.7,,0.022599025091926506,,100,,,100,
2026-07-21,京王閣,7,072720260721,7,7,014240,追,83.7,,0.01747522617637884,,100,,,100,
2026-07-21,京王閣,8,082720260721,1,4,015980,逃,80.41,,0.7054574311835072,,100,,,100,
2026-07-21,京王閣,8,082720260721,2,6,015993,逃,77.22,,0.1726935432746809,,100,,,100,
2026-07-21,京王閣,8,082720260721,3,1,015007,両,85.34,,0.05926617254550579,,100,,,100,
2026-07-21,京王閣,8,082720260721,4,2,012710,追,83.0,,0.022159377100336886,,100,,,100,
2026-07-21,京王閣,8,082720260721,5,3,015257,逃,80.85,,0.02100155553989262,,100,,,100,
2026-07-21,京王閣,8,082720260721,6,5,015155,逃,80.11,,0.01206280745531604,,100,,,100,
2026-07-21,京王閣,8,082720260721,7,7,014389,追,72.66,,0.007359112900760484,,100,,,100,
