date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-31,いわき平,1,011320260731,1,7,015471,両,90.53,,0.546096468143175,,100,,,100,
2026-07-31,いわき平,1,011320260731,2,3,015904,逃,79.9,,0.2187367160131707,,100,,,100,
2026-07-31,いわき平,1,011320260731,3,4,015657,逃,86.26,,0.10379916840607159,,100,,,100,
2026-07-31,いわき平,1,011320260731,4,2,013971,追,87.12,,0.052729466135333775,,100,,,100,
2026-07-31,いわき平,1,011320260731,5,1,014758,追,84.22,,0.043006770678083,,100,,,100,
2026-07-31,いわき平,1,011320260731,6,5,014091,追,82.3,,0.026681430021423747,,100,,,100,
2026-07-31,いわき平,1,011320260731,7,6,014075,追,73.29,,0.00894998060274205,,100,,,100,
2026-07-31,いわき平,2,021320260731,1,2,013570,両,87.5,,0.46389361083341146,,100,,,100,
2026-07-31,いわき平,2,021320260731,2,5,015187,逃,87.94,,0.3056630055783441,,100,,,100,
2026-07-31,いわき平,2,021320260731,3,7,013296,追,85.55,,0.1210938231730046,,100,,,100,
2026-07-31,いわき平,2,021320260731,4,1,015642,逃,84.23,,0.07090748388485037,,100,,,100,
2026-07-31,いわき平,2,021320260731,5,4,014169,追,81.8,,0.018092180210181087,,100,,,100,
2026-07-31,いわき平,2,021320260731,6,6,013069,追,75.88,,0.011685760469679406,,100,,,100,
2026-07-31,いわき平,2,021320260731,7,3,014181,追,81.92,,0.008664135850528996,,100,,,100,
2026-07-31,いわき平,3,031320260731,1,7,014952,逃,89.8,,0.6585661572622442,,100,,,100,
2026-07-31,いわき平,3,031320260731,2,5,014302,追,87.42,,0.10246612907043984,,100,,,100,
2026-07-31,いわき平,3,031320260731,3,2,014797,逃,85.16,,0.10110766890140867,,100,,,100,
2026-07-31,いわき平,3,031320260731,4,3,013353,追,84.68,,0.07776665769081706,,100,,,100,
2026-07-31,いわき平,3,031320260731,5,1,015264,両,83.85,,0.03414714483306705,,100,,,100,
2026-07-31,いわき平,3,031320260731,6,4,014037,追,83.27,,0.01564125095115014,,100,,,100,
2026-07-31,いわき平,3,031320260731,7,6,014125,追,81.72,,0.010304991290873144,,100,,,100,
2026-07-31,いわき平,4,041320260731,1,1,015875,逃,93.0,,0.9394632829323238,,100,,,100,
2026-07-31,いわき平,4,041320260731,2,2,014579,逃,85.08,,0.02073187175571983,,100,,,100,
2026-07-31,いわき平,4,041320260731,3,5,013834,追,86.52,,0.017009776979145224,,100,,,100,
