date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,大垣,1,014420260822,1,1,015495,両,55.0,,0.8697677583250785,,100,,,100,
2026-08-22,大垣,1,014420260822,2,3,015503,両,51.33,,0.06524347169984573,,100,,,100,
2026-08-22,大垣,1,014420260822,3,2,015763,両,51.52,,0.034144091012745265,,100,,,100,
2026-08-22,大垣,1,014420260822,4,4,015674,追,50.64,,0.013604763584726327,,100,,,100,
2026-08-22,大垣,1,014420260822,5,5,015402,両,48.58,,0.007620079472760521,,100,,,100,
2026-08-22,大垣,1,014420260822,6,6,015851,両,48.56,,0.0071320926185754535,,100,,,100,
2026-08-22,大垣,1,014420260822,7,7,016038,両,44.61,,0.0024877432862681743,,100,,,100,
2026-08-22,松山,1,017520260822,1,2,016021,逃,72.72,,0.6574530074543934,,100,,,100,
2026-08-22,松山,1,017520260822,2,1,013359,追,78.29,,0.2408492831737599,,100,,,100,
2026-08-22,松山,1,017520260822,3,3,015053,逃,72.58,,0.0681213737875196,,100,,,100,
2026-08-22,松山,1,017520260822,4,4,012206,追,70.75,,0.014491689562795647,,100,,,100,
2026-08-22,松山,1,017520260822,5,6,013217,追,69.0,,0.00966968777052369,,100,,,100,
2026-08-22,松山,1,017520260822,6,5,013216,追,69.93,,0.009414958251007884,,100,,,100,
2026-08-22,松戸,12,123120260822,1,3,014534,逃,117.12,,0.2086608157476906,,100,,,100,
2026-08-22,松戸,12,123120260822,2,8,014377,両,112.7,,0.16755041127008596,,100,,,100,
2026-08-22,松戸,12,123120260822,3,1,015341,両,114.36,,0.14446243780860796,,100,,,100,
2026-08-22,松戸,12,123120260822,4,9,015413,逃,116.78,,0.13966069562647743,,100,,,100,
2026-08-22,松戸,12,123120260822,5,6,015125,逃,111.82,,0.09312255127962783,,100,,,100,
2026-08-22,松戸,12,123120260822,6,5,014054,両,114.23,,0.07057202765998544,,100,,,100,
2026-08-22,松戸,12,123120260822,7,7,015035,両,115.67,,0.06887413782785391,,100,,,100,
2026-08-22,松戸,12,123120260822,8,2,015061,逃,113.76,,0.062490791495339655,,100,,,100,
2026-08-22,松戸,12,123120260822,9,4,014097,両,112.83,,0.04460613128433116,,100,,,100,
