date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,別府,1,018620260818,1,3,014381,追,67.86,,0.3899845147068118,,100,,,100,
2026-08-18,別府,1,018620260818,2,5,014705,両,76.0,,0.27379966461335603,,100,,,100,
2026-08-18,別府,1,018620260818,3,4,012883,逃,68.7,,0.18447444230822294,,100,,,100,
2026-08-18,別府,1,018620260818,4,1,013887,追,69.45,,0.0658149727036281,,100,,,100,
2026-08-18,別府,1,018620260818,5,6,014433,追,67.42,,0.04641753572916479,,100,,,100,
2026-08-18,別府,1,018620260818,6,2,013303,追,70.13,,0.03950886993881639,,100,,,100,
2026-08-18,豊橋,1,014520260818,1,1,015511,逃,80.05,,0.5923493475249891,,100,,,100,
2026-08-18,豊橋,1,014520260818,2,4,014360,両,71.73,,0.1582699708794669,,100,,,100,
2026-08-18,豊橋,1,014520260818,3,5,014049,両,77.92,,0.12698525024215893,,100,,,100,
2026-08-18,豊橋,1,014520260818,4,3,014418,追,79.66,,0.08334626884286432,,100,,,100,
2026-08-18,豊橋,1,014520260818,5,7,013109,追,71.42,,0.022175205414276547,,100,,,100,
2026-08-18,豊橋,1,014520260818,6,6,014697,両,67.13,,0.012981501967742113,,100,,,100,
2026-08-18,豊橋,1,014520260818,7,2,011792,両,67.26,,0.00389245512850201,,100,,,100,
2026-08-18,豊橋,2,024520260818,1,5,013214,追,79.53,,0.4623661243897006,,100,,,100,
2026-08-18,豊橋,2,024520260818,2,3,015257,逃,79.12,,0.17744878456295893,,100,,,100,
2026-08-18,豊橋,2,024520260818,3,2,014880,逃,71.15,,0.12637041157326181,,100,,,100,
2026-08-18,豊橋,2,024520260818,4,7,016002,逃,69.57,,0.11018210616129046,,100,,,100,
2026-08-18,豊橋,2,024520260818,5,1,012529,追,77.03,,0.09678481113540746,,100,,,100,
2026-08-18,豊橋,2,024520260818,6,4,011341,追,74.5,,0.019000001849129415,,100,,,100,
2026-08-18,豊橋,2,024520260818,7,6,012319,追,67.62,,0.007847760328251397,,100,,,100,
