date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,松山,8,087520260812,1,7,013962,追,112.46,,0.34875614859639553,,100,,,100,
2026-08-12,松山,8,087520260812,2,2,015272,逃,111.66,,0.19809654990988693,,100,,,100,
2026-08-12,松山,8,087520260812,3,9,014152,両,110.83,,0.1300561447203674,,100,,,100,
2026-08-12,松山,8,087520260812,4,3,015094,追,109.39,,0.11677383907102416,,100,,,100,
2026-08-12,松山,8,087520260812,5,1,015243,逃,111.28,,0.10550974755867543,,100,,,100,
2026-08-12,松山,8,087520260812,6,6,015354,逃,105.12,,0.029874582741758308,,100,,,100,
2026-08-12,松山,8,087520260812,7,4,013730,追,107.95,,0.02819940034852746,,100,,,100,
2026-08-12,松山,8,087520260812,8,5,014140,追,108.8,,0.0227500869015825,,100,,,100,
2026-08-12,松山,8,087520260812,9,8,013619,追,105.7,,0.019983500151782435,,100,,,100,
2026-08-12,松山,9,097520260812,1,3,015413,逃,117.53,,0.44216639181237016,,100,,,100,
2026-08-12,松山,9,097520260812,2,7,015341,両,113.78,,0.199546325466557,,100,,,100,
2026-08-12,松山,9,097520260812,3,9,014097,両,112.5,,0.11347667387450007,,100,,,100,
2026-08-12,松山,9,097520260812,4,2,014129,両,113.38,,0.06374578074386901,,100,,,100,
2026-08-12,松山,9,097520260812,5,1,015474,逃,110.73,,0.0474524154258436,,100,,,100,
2026-08-12,松山,9,097520260812,6,5,014501,追,110.15,,0.04561301439898498,,100,,,100,
2026-08-12,松山,9,097520260812,7,8,015412,逃,109.28,,0.04049082509231256,,100,,,100,
2026-08-12,松山,9,097520260812,8,6,015297,追,108.77,,0.035849313001825846,,100,,,100,
2026-08-12,松山,9,097520260812,9,4,013791,追,109.61,,0.011659260183736751,,100,,,100,
