date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,平塚,3,033520260811,1,1,014743,両,72.4,,0.6427475368978436,,100,,,100,
2026-08-11,平塚,3,033520260811,2,5,013037,追,68.7,,0.12111363256123844,,100,,,100,
2026-08-11,平塚,3,033520260811,3,3,014643,両,68.8,,0.07729603172152096,,100,,,100,
2026-08-11,平塚,3,033520260811,4,7,012858,追,73.33,,0.07209096914013473,,100,,,100,
2026-08-11,平塚,3,033520260811,5,6,015571,逃,66.85,,0.05930710544796597,,100,,,100,
2026-08-11,平塚,3,033520260811,6,2,011451,追,67.4,,0.016146556143416157,,100,,,100,
2026-08-11,平塚,3,033520260811,7,4,014446,追,67.84,,0.0112981680878801,,100,,,100,
2026-08-11,平塚,4,043520260811,1,7,012389,追,80.14,,0.4637356732536042,,100,,,100,
2026-08-11,平塚,4,043520260811,2,3,014027,両,76.46,,0.2169533344911358,,100,,,100,
2026-08-11,平塚,4,043520260811,3,5,015992,逃,73.2,,0.13581411740183946,,100,,,100,
2026-08-11,平塚,4,043520260811,4,1,014015,逃,71.31,,0.08583673984976353,,100,,,100,
2026-08-11,平塚,4,043520260811,5,2,012299,逃,69.34,,0.06894665322649196,,100,,,100,
2026-08-11,平塚,4,043520260811,6,4,012092,追,71.73,,0.022512175048517064,,100,,,100,
2026-08-11,平塚,4,043520260811,7,6,012157,追,66.75,,0.006201306728648092,,100,,,100,
