date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-10,奈良,1,015320260910,1,5,014152,両,109.3,,0.45696645795054935,,100,,,100,
2026-09-10,奈良,1,015320260910,2,1,015814,逃,107.38,,0.2290706690523766,,100,,,100,
2026-09-10,奈良,1,015320260910,3,3,015730,逃,105.26,,0.12680019712765528,,100,,,100,
2026-09-10,奈良,1,015320260910,4,2,015793,逃,99.66,,0.06216671348635422,,100,,,100,
2026-09-10,奈良,1,015320260910,5,7,014322,両,104.56,,0.051425209829221136,,100,,,100,
2026-09-10,奈良,1,015320260910,6,9,014700,追,103.88,,0.048536453734776504,,100,,,100,
2026-09-10,奈良,1,015320260910,7,4,015097,両,97.73,,0.014525857351548151,,100,,,100,
2026-09-10,奈良,1,015320260910,8,6,015524,両,91.0,,0.007036796179073037,,100,,,100,
2026-09-10,奈良,1,015320260910,9,8,014350,追,93.76,,0.0034716452884457705,,100,,,100,
2026-09-10,奈良,2,025320260910,1,1,015474,逃,110.14,,0.509715783516154,,100,,,100,
2026-09-10,奈良,2,025320260910,2,7,015132,追,100.1,,0.13111385446212728,,100,,,100,
2026-09-10,奈良,2,025320260910,3,2,014020,両,106.13,,0.1280901094613033,,100,,,100,
2026-09-10,奈良,2,025320260910,4,9,015896,逃,102.04,,0.07325389526250708,,100,,,100,
2026-09-10,奈良,2,025320260910,5,5,013821,追,106.88,,0.05590965246147936,,100,,,100,
2026-09-10,奈良,2,025320260910,6,3,014754,両,100.6,,0.04284687250164866,,100,,,100,
2026-09-10,奈良,2,025320260910,7,6,015539,逃,96.09,,0.0226844396235876,,100,,,100,
2026-09-10,奈良,2,025320260910,8,4,014574,追,99.04,,0.021864092922116187,,100,,,100,
2026-09-10,奈良,2,025320260910,9,8,015325,逃,97.27,,0.014521299789076647,,100,,,100,
2026-09-10,富山,1,014620260910,1,1,014216,両,74.9,,0.4809405258920889,,100,,,100,
2026-09-10,富山,1,014620260910,2,4,015999,逃,74.8,,0.26522041543018565,,100,,,100,
2026-09-10,富山,1,014620260910,3,2,014840,両,75.23,,0.1593349237137009,,100,,,100,
2026-09-10,富山,1,014620260910,4,7,013551,追,74.88,,0.039154350934221524,,100,,,100,
2026-09-10,富山,1,014620260910,5,3,014662,両,70.03,,0.027041514781875307,,100,,,100,
2026-09-10,富山,1,014620260910,6,5,013080,追,69.92,,0.019648459347338772,,100,,,100,
2026-09-10,富山,1,014620260910,7,6,014483,追,68.75,,0.008659809900588965,,100,,,100,
2026-09-10,高知,2,027420260910,1,1,013447,追,89.66,,0.5276102201307693,,100,,,100,
2026-09-10,高知,2,027420260910,2,3,014600,追,84.46,,0.14555576127229317,,100,,,100,
2026-09-10,高知,2,027420260910,3,5,015275,逃,84.12,,0.13414732067849403,,100,,,100,
2026-09-10,高知,2,027420260910,4,7,015658,逃,84.23,,0.12563340540377876,,100,,,100,
2026-09-10,高知,2,027420260910,5,2,015892,逃,80.25,,0.04819700518872957,,100,,,100,
2026-09-10,高知,2,027420260910,6,4,014282,追,80.14,,0.013735216601264073,,100,,,100,
2026-09-10,高知,2,027420260910,7,6,014533,追,74.08,,0.005121070724671225,,100,,,100,
