date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,奈良,12,125320260815,1,5,013982,追,109.73,,0.6038905937369465,,100,,,100,
2026-08-15,奈良,12,125320260815,2,4,015692,逃,107.42,,0.1899649583853462,,100,,,100,
2026-08-15,奈良,12,125320260815,3,3,015129,逃,104.94,,0.09895298567921845,,100,,,100,
2026-08-15,奈良,12,125320260815,4,7,014942,両,101.41,,0.06077224215235574,,100,,,100,
2026-08-15,奈良,12,125320260815,5,2,015454,逃,99.08,,0.018816090600388122,,100,,,100,
2026-08-15,奈良,12,125320260815,6,6,015654,両,99.04,,0.016988774943030364,,100,,,100,
2026-08-15,奈良,12,125320260815,7,1,013533,追,100.0,,0.010614354502714493,,100,,,100,
2026-08-15,松山,1,017520260815,1,7,015243,逃,111.28,,0.221238559381717,,100,,,100,
2026-08-15,松山,1,017520260815,2,5,014112,追,108.8,,0.19984648919698295,,100,,,100,
2026-08-15,松山,1,017520260815,3,1,015038,両,107.66,,0.15955690173519835,,100,,,100,
2026-08-15,松山,1,017520260815,4,4,015179,両,105.08,,0.12526308235219594,,100,,,100,
2026-08-15,松山,1,017520260815,5,3,015449,逃,108.58,,0.08851928912704161,,100,,,100,
2026-08-15,松山,1,017520260815,6,2,015822,逃,106.55,,0.08373396106867048,,100,,,100,
2026-08-15,松山,1,017520260815,7,6,015417,逃,104.57,,0.07465999718174815,,100,,,100,
2026-08-15,松山,1,017520260815,8,9,013821,追,107.08,,0.023836130664276523,,100,,,100,
2026-08-15,松山,1,017520260815,9,8,014322,両,104.85,,0.02334558929216897,,100,,,100,
