date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,大垣,6,064420260819,1,5,015630,逃,101.45,,0.38163648753377233,,100,,,100,
2026-08-19,大垣,6,064420260819,2,7,015687,逃,98.0,,0.19705981629696825,,100,,,100,
2026-08-19,大垣,6,064420260819,3,1,013679,追,98.25,,0.19642393166340472,,100,,,100,
2026-08-19,大垣,6,064420260819,4,3,014399,両,96.9,,0.0987535671248588,,100,,,100,
2026-08-19,大垣,6,064420260819,5,4,013357,追,94.88,,0.085595374255474,,100,,,100,
2026-08-19,大垣,6,064420260819,6,6,015729,逃,88.29,,0.023275549883010248,,100,,,100,
2026-08-19,大垣,6,064420260819,7,2,014325,追,92.73,,0.017255273242511603,,100,,,100,
2026-08-19,立川,5,052820260819,1,1,015515,両,81.45,,0.34493617728149245,,100,,,100,
2026-08-19,立川,5,052820260819,2,2,014153,追,85.92,,0.3364306014378774,,100,,,100,
2026-08-19,立川,5,052820260819,3,3,012875,追,79.52,,0.147900092643439,,100,,,100,
2026-08-19,立川,5,052820260819,4,5,013629,逃,73.71,,0.0963856140745333,,100,,,100,
2026-08-19,立川,5,052820260819,5,6,011454,追,73.11,,0.048298163878979894,,100,,,100,
2026-08-19,立川,5,052820260819,6,4,013175,追,77.38,,0.026049350683677912,,100,,,100,
2026-08-19,立川,6,062820260819,1,5,013910,追,87.42,,0.584655989302186,,100,,,100,
2026-08-19,立川,6,062820260819,2,3,015871,逃,78.52,,0.2610570057851464,,100,,,100,
2026-08-19,立川,6,062820260819,3,2,015088,両,82.24,,0.07045120498699783,,100,,,100,
2026-08-19,立川,6,062820260819,4,4,012944,追,84.5,,0.051942438768002766,,100,,,100,
2026-08-19,立川,6,062820260819,5,1,013036,追,81.54,,0.027244219651844228,,100,,,100,
2026-08-19,立川,6,062820260819,6,6,014242,追,74.58,,0.004649141505822832,,100,,,100,
2026-08-19,高知,6,067420260819,1,2,015546,逃,99.0,,0.32956722656474563,,100,,,100,
2026-08-19,高知,6,067420260819,2,3,014248,両,95.57,,0.17234300213641005,,100,,,100,
2026-08-19,高知,6,067420260819,3,6,015191,両,92.29,,0.16806990846935976,,100,,,100,
2026-08-19,高知,6,067420260819,4,4,014148,追,100.79,,0.12383297291256742,,100,,,100,
2026-08-19,高知,6,067420260819,5,5,014337,追,97.22,,0.10564434931867918,,100,,,100,
2026-08-19,高知,6,067420260819,6,1,014515,追,96.35,,0.06915065930343829,,100,,,100,
2026-08-19,高知,6,067420260819,7,7,014712,追,95.44,,0.03139188129479952,,100,,,100,
