date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,平塚,6,063520260811,1,3,015971,逃,73.93,,0.38422230084096537,,100,,,100,
2026-08-11,平塚,6,063520260811,2,1,015000,両,81.16,,0.31778875773120496,,100,,,100,
2026-08-11,平塚,6,063520260811,3,5,015846,逃,77.0,,0.1157410744189559,,100,,,100,
2026-08-11,平塚,6,063520260811,4,7,012878,追,77.16,,0.08123927948825553,,100,,,100,
2026-08-11,平塚,6,063520260811,5,6,013861,両,68.32,,0.04601345579634846,,100,,,100,
2026-08-11,平塚,6,063520260811,6,4,014034,追,73.56,,0.04503130086708942,,100,,,100,
2026-08-11,平塚,6,063520260811,7,2,013216,追,69.75,,0.009963830857180436,,100,,,100,
2026-08-11,平塚,7,073520260811,1,7,014487,逃,83.23,,0.4927968904242347,,100,,,100,
2026-08-11,平塚,7,073520260811,2,1,015967,逃,74.83,,0.23390102622148873,,100,,,100,
2026-08-11,平塚,7,073520260811,3,2,014780,両,72.61,,0.14730403594721594,,100,,,100,
2026-08-11,平塚,7,073520260811,4,3,014261,追,85.92,,0.07480679828184113,,100,,,100,
2026-08-11,平塚,7,073520260811,5,4,013214,追,79.62,,0.025003221140111793,,100,,,100,
2026-08-11,平塚,7,073520260811,6,6,015425,追,66.64,,0.013540427585103204,,100,,,100,
2026-08-11,平塚,7,073520260811,7,5,013408,追,79.52,,0.01264760040000438,,100,,,100,
