date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,岐阜,5,054320260808,1,1,014849,両,93.11,,0.5558026127479666,,100,,,100,
2026-08-08,岐阜,5,054320260808,2,4,015457,逃,92.88,,0.26449447232283513,,100,,,100,
2026-08-08,岐阜,5,054320260808,3,7,015635,両,85.1,,0.05906877622139052,,100,,,100,
2026-08-08,岐阜,5,054320260808,4,5,014185,追,88.28,,0.056312065812302664,,100,,,100,
2026-08-08,岐阜,5,054320260808,5,6,015930,逃,78.56,,0.04574773635140466,,100,,,100,
2026-08-08,岐阜,5,054320260808,6,3,011854,追,86.14,,0.01128053437022031,,100,,,100,
2026-08-08,岐阜,5,054320260808,7,2,015109,両,82.47,,0.007293802173880062,,100,,,100,
2026-08-08,岐阜,6,064320260808,1,3,015554,逃,96.82,,0.4633566446233541,,100,,,100,
2026-08-08,岐阜,6,064320260808,2,4,015544,両,93.3,,0.16102882794883924,,100,,,100,
2026-08-08,岐阜,6,064320260808,3,5,012972,追,89.83,,0.10463935998481219,,100,,,100,
2026-08-08,岐阜,6,064320260808,4,7,015560,逃,88.28,,0.10410901707323435,,100,,,100,
2026-08-08,岐阜,6,064320260808,5,6,015899,逃,82.61,,0.09854956744855187,,100,,,100,
2026-08-08,岐阜,6,064320260808,6,1,013810,追,91.9,,0.046688761875441985,,100,,,100,
2026-08-08,岐阜,6,064320260808,7,2,013117,追,85.0,,0.021627821045766382,,100,,,100,
