date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,別府,1,018620260926,1,4,014652,両,72.9,,0.45417434722522915,,100,,,100,
2026-09-26,別府,1,018620260926,2,1,014407,逃,69.3,,0.20889661655628847,,100,,,100,
2026-09-26,別府,1,018620260926,3,2,015295,逃,69.66,,0.18423035665090542,,100,,,100,
2026-09-26,別府,1,018620260926,4,3,012307,追,69.47,,0.09536595582411998,,100,,,100,
2026-09-26,別府,1,018620260926,5,6,014555,追,67.7,,0.03353561741829822,,100,,,100,
2026-09-26,別府,1,018620260926,6,5,012626,追,68.45,,0.023797106325158635,,100,,,100,
2026-09-26,別府,2,028620260926,1,4,015999,逃,74.55,,0.6859494590554573,,100,,,100,
2026-09-26,別府,2,028620260926,2,7,014275,追,70.0,,0.1117190482227344,,100,,,100,
2026-09-26,別府,2,028620260926,3,2,014483,追,68.93,,0.07035056110336896,,100,,,100,
2026-09-26,別府,2,028620260926,4,1,015571,逃,66.23,,0.06892460818778652,,100,,,100,
2026-09-26,別府,2,028620260926,5,3,014777,両,66.29,,0.04436592180746036,,100,,,100,
2026-09-26,別府,2,028620260926,6,5,011328,追,67.72,,0.014230888474935048,,100,,,100,
2026-09-26,別府,2,028620260926,7,6,011431,追,62.27,,0.004459513148257351,,100,,,100,
2026-09-26,別府,3,038620260926,1,2,014699,追,77.24,,0.33454252137313356,,100,,,100,
2026-09-26,別府,3,038620260926,2,4,014678,両,69.5,,0.29337340998399997,,100,,,100,
2026-09-26,別府,3,038620260926,3,3,015190,逃,74.75,,0.17166136676102106,,100,,,100,
2026-09-26,別府,3,038620260926,4,5,012248,追,76.9,,0.09606922463630692,,100,,,100,
2026-09-26,別府,3,038620260926,5,7,014316,両,73.9,,0.041902822480350634,,100,,,100,
2026-09-26,別府,3,038620260926,6,6,015905,逃,68.58,,0.03794480137518448,,100,,,100,
2026-09-26,別府,3,038620260926,7,1,014686,追,71.22,,0.02450585339000345,,100,,,100,
2026-09-26,別府,4,048620260926,1,2,015669,追,53.72,,0.6173062274791087,,100,,,100,
2026-09-26,別府,4,048620260926,2,6,015671,追,52.45,,0.1422496034166082,,100,,,100,
2026-09-26,別府,4,048620260926,3,7,015776,追,48.93,,0.10043693208249951,,100,,,100,
2026-09-26,別府,4,048620260926,4,3,015774,両,48.57,,0.05269708565994173,,100,,,100,
2026-09-26,別府,4,048620260926,5,1,015766,両,48.78,,0.045605278978468784,,100,,,100,
2026-09-26,別府,4,048620260926,6,5,015775,追,46.66,,0.023709812993407364,,100,,,100,
