date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,佐世保,9,098520260820,1,3,014807,両,93.14,,0.4414904655977116,,100,,,100,
2026-08-20,佐世保,9,098520260820,2,4,015176,逃,92.89,,0.14284595259000613,,100,,,100,
2026-08-20,佐世保,9,098520260820,3,2,014104,追,94.41,,0.11211649660616568,,100,,,100,
2026-08-20,佐世保,9,098520260820,4,7,015748,逃,86.77,,0.09392071856793144,,100,,,100,
2026-08-20,佐世保,9,098520260820,5,5,015830,逃,92.69,,0.08311969930293563,,100,,,100,
2026-08-20,佐世保,9,098520260820,6,6,014139,両,92.47,,0.06521412745332843,,100,,,100,
2026-08-20,佐世保,9,098520260820,7,1,013693,追,95.57,,0.061292539881921064,,100,,,100,
2026-08-20,弥彦,9,092120260820,1,2,015331,追,93.46,,0.34073034845146155,,100,,,100,
2026-08-20,弥彦,9,092120260820,2,1,014080,両,97.13,,0.2361603474999614,,100,,,100,
2026-08-20,弥彦,9,092120260820,3,4,015689,逃,93.23,,0.18925996186260963,,100,,,100,
2026-08-20,弥彦,9,092120260820,4,5,014570,両,93.0,,0.11665769941719445,,100,,,100,
2026-08-20,弥彦,9,092120260820,5,6,014005,追,89.77,,0.06666323081294638,,100,,,100,
2026-08-20,弥彦,9,092120260820,6,3,014454,追,93.39,,0.030646483796732512,,100,,,100,
2026-08-20,弥彦,9,092120260820,7,7,013993,追,89.23,,0.019881928159094134,,100,,,100,
