date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,伊東,1,013720260817,1,3,014216,両,75.25,,0.5927260404341058,,100,,,100,
2026-08-17,伊東,1,013720260817,2,4,014072,両,73.09,,0.22319355052175704,,100,,,100,
2026-08-17,伊東,1,013720260817,3,1,014064,両,71.81,,0.10389013283670627,,100,,,100,
2026-08-17,伊東,1,013720260817,4,7,014202,逃,71.66,,0.05549134393043717,,100,,,100,
2026-08-17,伊東,1,013720260817,5,5,013847,追,68.57,,0.010937944115409161,,100,,,100,
2026-08-17,伊東,1,013720260817,6,2,012512,追,67.83,,0.00853113190927718,,100,,,100,
2026-08-17,伊東,1,013720260817,7,6,014128,追,66.0,,0.005229856252307229,,100,,,100,
2026-08-17,四日市,1,014820260817,1,5,014984,両,86.73,,0.3498594404897062,,100,,,100,
2026-08-17,四日市,1,014820260817,2,1,012544,追,85.14,,0.23085766738984603,,100,,,100,
2026-08-17,四日市,1,014820260817,3,3,013916,両,85.51,,0.11672927556898144,,100,,,100,
2026-08-17,四日市,1,014820260817,4,4,015644,逃,82.69,,0.11387225155560284,,100,,,100,
2026-08-17,四日市,1,014820260817,5,2,015813,逃,83.08,,0.10515903462138375,,100,,,100,
2026-08-17,四日市,1,014820260817,6,7,013575,追,82.29,,0.07345520239765495,,100,,,100,
2026-08-17,四日市,1,014820260817,7,6,013969,追,80.13,,0.010067127976824857,,100,,,100,
2026-08-17,四日市,2,024820260817,1,4,015557,逃,88.66,,0.5864110215897206,,100,,,100,
2026-08-17,四日市,2,024820260817,2,3,014690,追,88.58,,0.1867071279309657,,100,,,100,
2026-08-17,四日市,2,024820260817,3,2,014859,両,86.54,,0.13700724204661763,,100,,,100,
2026-08-17,四日市,2,024820260817,4,1,013047,追,84.73,,0.03236814566961245,,100,,,100,
2026-08-17,四日市,2,024820260817,5,5,012957,追,81.56,,0.026034587547178942,,100,,,100,
2026-08-17,四日市,2,024820260817,6,7,013932,追,81.38,,0.017496839784464983,,100,,,100,
2026-08-17,四日市,2,024820260817,7,6,015112,逃,70.95,,0.01397503543143971,,100,,,100,
2026-08-17,立川,11,112820260817,1,6,015424,逃,93.38,,0.420138381117861,,100,,,100,
2026-08-17,立川,11,112820260817,2,5,015790,逃,94.84,,0.22637068384843337,,100,,,100,
2026-08-17,立川,11,112820260817,3,3,014136,両,95.7,,0.1515466539309747,,100,,,100,
2026-08-17,立川,11,112820260817,4,4,012819,追,97.93,,0.07173928203998105,,100,,,100,
2026-08-17,立川,11,112820260817,5,1,015712,逃,93.93,,0.06368410062047739,,100,,,100,
2026-08-17,立川,11,112820260817,6,2,014991,追,95.56,,0.04913243450505212,,100,,,100,
2026-08-17,立川,11,112820260817,7,7,015083,両,93.44,,0.017388463937220332,,100,,,100,
