date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-04,富山,2,024620260904,1,4,013270,追,81.61,,0.36924053896870146,,100,,,100,
2026-09-04,富山,2,024620260904,2,7,013979,両,83.59,,0.22714003342240685,,100,,,100,
2026-09-04,富山,2,024620260904,3,2,015623,両,81.0,,0.19994283903832005,,100,,,100,
2026-09-04,富山,2,024620260904,4,3,012879,追,78.58,,0.08582962596894927,,100,,,100,
2026-09-04,富山,2,024620260904,5,1,014563,両,76.08,,0.06478591805880349,,100,,,100,
2026-09-04,富山,2,024620260904,6,5,013893,両,76.76,,0.04365621934762212,,100,,,100,
2026-09-04,富山,2,024620260904,7,6,013784,追,73.2,,0.00940482519519669,,100,,,100,
2026-09-04,富山,3,034620260904,1,7,014269,追,84.09,,0.3577524906204868,,100,,,100,
2026-09-04,富山,3,034620260904,2,4,014012,追,82.2,,0.25489962084747464,,100,,,100,
2026-09-04,富山,3,034620260904,3,2,015664,逃,80.41,,0.14694176959620456,,100,,,100,
2026-09-04,富山,3,034620260904,4,3,015515,両,81.45,,0.13649621246344587,,100,,,100,
2026-09-04,富山,3,034620260904,5,5,013892,追,81.88,,0.045228975177697424,,100,,,100,
2026-09-04,富山,3,034620260904,6,1,012128,追,80.47,,0.035276191175922525,,100,,,100,
2026-09-04,富山,3,034620260904,7,6,012646,追,77.7,,0.023404740118768155,,100,,,100,
2026-09-04,防府,2,026320260904,1,4,015838,逃,85.71,,0.3067385013464952,,100,,,100,
2026-09-04,防府,2,026320260904,2,1,013354,追,88.16,,0.2889534586221808,,100,,,100,
2026-09-04,防府,2,026320260904,3,5,015387,逃,87.33,,0.184229038884972,,100,,,100,
2026-09-04,防府,2,026320260904,4,2,013641,追,84.72,,0.07717560656878909,,100,,,100,
2026-09-04,防府,2,026320260904,5,3,014707,両,83.08,,0.07408716511121621,,100,,,100,
2026-09-04,防府,2,026320260904,6,7,015829,逃,81.33,,0.06075897347539175,,100,,,100,
2026-09-04,防府,2,026320260904,7,6,013646,追,79.63,,0.008057255990955053,,100,,,100,
2026-09-04,防府,3,036320260904,1,2,015010,追,90.82,,0.4234853642659163,,100,,,100,
2026-09-04,防府,3,036320260904,2,7,015471,両,87.83,,0.20906400059172098,,100,,,100,
2026-09-04,防府,3,036320260904,3,3,015652,逃,87.25,,0.1747536356265829,,100,,,100,
2026-09-04,防府,3,036320260904,4,5,015377,逃,87.34,,0.13818755307764446,,100,,,100,
2026-09-04,防府,3,036320260904,5,1,014402,追,84.32,,0.026537984660156187,,100,,,100,
2026-09-04,防府,3,036320260904,6,4,014566,両,80.33,,0.022158049301333426,,100,,,100,
2026-09-04,防府,3,036320260904,7,6,013201,追,79.12,,0.0058134124766457415,,100,,,100,
