date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-14,京王閣,11,112720260814,1,1,013900,追,108.06,,0.5480549305729188,,100,,,100,
2026-08-14,京王閣,11,112720260814,2,5,013921,両,106.8,,0.2892527347335517,,100,,,100,
2026-08-14,京王閣,11,112720260814,3,7,013240,追,100.83,,0.06562541223504852,,100,,,100,
2026-08-14,京王閣,11,112720260814,4,3,012533,追,97.0,,0.03442681876342408,,100,,,100,
2026-08-14,京王閣,11,112720260814,5,2,015694,逃,96.87,,0.030702154592202432,,100,,,100,
2026-08-14,京王閣,11,112720260814,6,6,015818,逃,90.85,,0.020438518340856936,,100,,,100,
2026-08-14,京王閣,11,112720260814,7,4,013944,追,94.05,,0.011499430761997604,,100,,,100,
2026-08-14,京王閣,12,122720260814,1,7,014427,追,104.65,,0.2973170231772917,,100,,,100,
2026-08-14,京王閣,12,122720260814,2,4,013291,追,105.73,,0.25943164560860843,,100,,,100,
2026-08-14,京王閣,12,122720260814,3,3,015598,逃,105.25,,0.16279403077390264,,100,,,100,
2026-08-14,京王閣,12,122720260814,4,5,014253,逃,102.46,,0.12487559400491256,,100,,,100,
2026-08-14,京王閣,12,122720260814,5,2,015349,両,102.1,,0.07732383021984349,,100,,,100,
2026-08-14,京王閣,12,122720260814,6,6,015282,両,100.77,,0.04364955958681583,,100,,,100,
2026-08-14,京王閣,12,122720260814,7,1,014041,追,104.32,,0.0346083166286255,,100,,,100,
2026-08-14,奈良,11,115320260814,1,7,015692,逃,107.42,,0.6725715327575981,,100,,,100,
2026-08-14,奈良,11,115320260814,2,3,014580,追,100.77,,0.13540137957045645,,100,,,100,
2026-08-14,奈良,11,115320260814,3,1,015014,追,103.11,,0.0874770705981952,,100,,,100,
2026-08-14,奈良,11,115320260814,4,5,015654,両,99.04,,0.04556372296152219,,100,,,100,
2026-08-14,奈良,11,115320260814,5,2,015543,逃,92.61,,0.03398213185609875,,100,,,100,
2026-08-14,奈良,11,115320260814,6,4,013670,追,93.88,,0.012953726510542139,,100,,,100,
2026-08-14,奈良,11,115320260814,7,6,015816,逃,91.64,,0.012050435745587161,,100,,,100,
