date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,大垣,9,094420260821,1,2,015460,逃,95.33,,0.5048428792867418,,100,,,100,
2026-08-21,大垣,9,094420260821,2,1,014298,両,97.37,,0.18904259958129754,,100,,,100,
2026-08-21,大垣,9,094420260821,3,3,014361,両,93.33,,0.14598515899485626,,100,,,100,
2026-08-21,大垣,9,094420260821,4,6,015259,逃,92.48,,0.050228345726527276,,100,,,100,
2026-08-21,大垣,9,094420260821,5,7,015240,両,92.05,,0.04912534156240513,,100,,,100,
2026-08-21,大垣,9,094420260821,6,4,012519,追,93.32,,0.04424980604246847,,100,,,100,
2026-08-21,大垣,9,094420260821,7,5,013640,追,92.66,,0.016525868805703586,,100,,,100,
2026-08-21,松山,9,097520260821,1,1,014263,追,97.67,,0.3479043773192765,,100,,,100,
2026-08-21,松山,9,097520260821,2,4,015562,逃,93.77,,0.19729505379703421,,100,,,100,
2026-08-21,松山,9,097520260821,3,7,015721,逃,90.12,,0.1862505549026156,,100,,,100,
2026-08-21,松山,9,097520260821,4,2,013955,追,95.24,,0.09899727604839234,,100,,,100,
2026-08-21,松山,9,097520260821,5,3,015446,逃,94.06,,0.07313052861226274,,100,,,100,
2026-08-21,松山,9,097520260821,6,5,015010,追,91.25,,0.053334625794721216,,100,,,100,
2026-08-21,松山,9,097520260821,7,6,014187,両,91.16,,0.04308758352569727,,100,,,100,
