date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-26,奈良,6,065320260826,1,5,015322,逃,103.36,,0.4143633660605241,,100,,,100,
2026-08-26,奈良,6,065320260826,2,7,015049,両,104.52,,0.347338764775028,,100,,,100,
2026-08-26,奈良,6,065320260826,3,3,015690,逃,101.0,,0.08847041452766326,,100,,,100,
2026-08-26,奈良,6,065320260826,4,1,013945,追,98.78,,0.08003208195154246,,100,,,100,
2026-08-26,奈良,6,065320260826,5,2,013798,追,95.12,,0.04645627461505468,,100,,,100,
2026-08-26,奈良,6,065320260826,6,6,015113,両,91.87,,0.01929004859020839,,100,,,100,
2026-08-26,奈良,6,065320260826,7,4,012688,追,93.94,,0.004049049479979146,,100,,,100,
2026-08-26,岐阜,5,054320260826,1,6,015854,両,53.3,,0.6531751370453138,,100,,,100,
2026-08-26,岐阜,5,054320260826,2,5,015671,追,52.3,,0.11072666594939379,,100,,,100,
2026-08-26,岐阜,5,054320260826,3,2,015954,両,49.38,,0.0908179844667511,,100,,,100,
2026-08-26,岐阜,5,054320260826,4,7,015953,両,50.7,,0.07233904773392509,,100,,,100,
2026-08-26,岐阜,5,054320260826,5,3,014909,追,47.19,,0.027721144606088103,,100,,,100,
2026-08-26,岐阜,5,054320260826,6,4,015147,両,48.2,,0.026443857434620858,,100,,,100,
2026-08-26,岐阜,5,054320260826,7,1,015314,追,47.29,,0.01877616276390725,,100,,,100,
