date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,和歌山,1,015520260807,1,7,015211,逃,101.0,,0.4139613633013685,,100,,,100,
2026-08-07,和歌山,1,015520260807,2,2,013862,追,101.69,,0.2318175067732811,,100,,,100,
2026-08-07,和歌山,1,015520260807,3,1,013744,追,97.81,,0.11484771518190405,,100,,,100,
2026-08-07,和歌山,1,015520260807,4,9,014147,追,98.93,,0.10508839219113801,,100,,,100,
2026-08-07,和歌山,1,015520260807,5,3,014450,両,98.0,,0.07774332500651492,,100,,,100,
2026-08-07,和歌山,1,015520260807,6,5,014176,追,96.46,,0.019652016908800814,,100,,,100,
2026-08-07,和歌山,1,015520260807,7,8,015816,逃,92.27,,0.018062169964556056,,100,,,100,
2026-08-07,和歌山,1,015520260807,8,4,014163,追,93.2,,0.013450758933330946,,100,,,100,
2026-08-07,和歌山,1,015520260807,9,6,013520,追,88.23,,0.005376751739105484,,100,,,100,
2026-08-07,和歌山,2,025520260807,1,3,014253,逃,102.76,,0.4147871638856355,,100,,,100,
2026-08-07,和歌山,2,025520260807,2,5,014944,両,101.0,,0.27682426041638636,,100,,,100,
2026-08-07,和歌山,2,025520260807,3,1,014143,追,98.32,,0.08277915556817184,,100,,,100,
2026-08-07,和歌山,2,025520260807,4,4,014983,追,96.4,,0.08135910893768851,,100,,,100,
2026-08-07,和歌山,2,025520260807,5,2,015687,逃,97.52,,0.07947296012033146,,100,,,100,
2026-08-07,和歌山,2,025520260807,6,7,014863,両,96.63,,0.03953455097130554,,100,,,100,
2026-08-07,和歌山,2,025520260807,7,9,014286,追,96.81,,0.011349251441221661,,100,,,100,
2026-08-07,和歌山,2,025520260807,8,8,012688,追,92.63,,0.007451165755768479,,100,,,100,
2026-08-07,和歌山,2,025520260807,9,6,015514,両,0.0,,0.006442382903490624,,100,,,100,
2026-08-07,豊橋,1,014520260807,1,4,014644,逃,70.77,,0.40448626116035447,,100,,,100,
2026-08-07,豊橋,1,014520260807,2,2,014424,両,69.68,,0.2066057025428315,,100,,,100,
2026-08-07,豊橋,1,014520260807,3,6,014251,逃,66.95,,0.16774664002519868,,100,,,100,
2026-08-07,豊橋,1,014520260807,4,1,012593,追,70.47,,0.16599624971743437,,100,,,100,
2026-08-07,豊橋,1,014520260807,5,5,012005,追,68.39,,0.03008485842844479,,100,,,100,
2026-08-07,豊橋,1,014520260807,6,3,013244,追,68.95,,0.02508028812573624,,100,,,100,
