date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-01,宇都宮,11,112420260901,1,7,013387,両,106.04,,0.4822321644753296,,100,,,100,
2026-09-01,宇都宮,11,112420260901,2,5,013162,追,113.72,,0.20244611082449748,,100,,,100,
2026-09-01,宇都宮,11,112420260901,3,2,013921,両,107.43,,0.1671380810852765,,100,,,100,
2026-09-01,宇都宮,11,112420260901,4,4,015661,逃,104.2,,0.07137311258313382,,100,,,100,
2026-09-01,宇都宮,11,112420260901,5,1,014854,両,104.5,,0.049464318759625356,,100,,,100,
2026-09-01,宇都宮,11,112420260901,6,3,014004,追,99.92,,0.01401176906021795,,100,,,100,
2026-09-01,宇都宮,11,112420260901,7,6,014053,両,95.8,,0.013334443211919313,,100,,,100,
2026-09-01,松戸,10,103120260901,1,3,015634,逃,93.79,,0.7247951115828104,,100,,,100,
2026-09-01,松戸,10,103120260901,2,4,012283,追,87.55,,0.0838859996082711,,100,,,100,
2026-09-01,松戸,10,103120260901,3,2,013555,追,88.57,,0.07766008743727823,,100,,,100,
2026-09-01,松戸,10,103120260901,4,1,014572,両,83.15,,0.047130752027316286,,100,,,100,
2026-09-01,松戸,10,103120260901,5,5,015247,両,85.35,,0.043462603350553713,,100,,,100,
2026-09-01,松戸,10,103120260901,6,6,012708,追,81.2,,0.012274156219125755,,100,,,100,
2026-09-01,松戸,10,103120260901,7,7,015622,追,82.0,,0.010791289774644488,,100,,,100,
2026-09-01,松戸,11,113120260901,1,3,015240,両,92.73,,0.375140108405839,,100,,,100,
2026-09-01,松戸,11,113120260901,2,2,015442,両,97.62,,0.26365342411809445,,100,,,100,
2026-09-01,松戸,11,113120260901,3,7,014082,追,94.85,,0.134171145965619,,100,,,100,
2026-09-01,松戸,11,113120260901,4,6,015327,逃,91.14,,0.08082298938239807,,100,,,100,
2026-09-01,松戸,11,113120260901,5,5,015259,逃,92.04,,0.05554184558083265,,100,,,100,
2026-09-01,松戸,11,113120260901,6,1,011477,追,92.76,,0.04659639632567272,,100,,,100,
2026-09-01,松戸,11,113120260901,7,4,012785,追,93.83,,0.0440740902215441,,100,,,100,
