date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,和歌山,11,115520260824,1,3,015428,逃,97.28,,0.6920593618239794,,100,,,100,
2026-08-24,和歌山,11,115520260824,2,6,015870,逃,81.03,,0.09225234991119349,,100,,,100,
2026-08-24,和歌山,11,115520260824,3,2,014084,追,92.04,,0.0796100631248049,,100,,,100,
2026-08-24,和歌山,11,115520260824,4,7,012501,追,92.15,,0.05830245449836053,,100,,,100,
2026-08-24,和歌山,11,115520260824,5,1,014671,追,89.22,,0.03842250051888693,,100,,,100,
2026-08-24,和歌山,11,115520260824,6,4,015054,両,81.16,,0.026594150127502682,,100,,,100,
2026-08-24,和歌山,11,115520260824,7,5,014862,追,86.8,,0.012759119995272062,,100,,,100,
2026-08-24,岐阜,12,124320260824,1,2,015451,両,113.0,,0.3803388377709895,,100,,,100,
2026-08-24,岐阜,12,124320260824,2,5,014182,両,109.2,,0.24556119728287215,,100,,,100,
2026-08-24,岐阜,12,124320260824,3,1,015261,逃,107.68,,0.11282666350879032,,100,,,100,
2026-08-24,岐阜,12,124320260824,4,7,013249,追,110.66,,0.0669357297431444,,100,,,100,
2026-08-24,岐阜,12,124320260824,5,3,013963,追,111.02,,0.06628612751193697,,100,,,100,
2026-08-24,岐阜,12,124320260824,6,4,014545,両,108.85,,0.0641378847790784,,100,,,100,
2026-08-24,岐阜,12,124320260824,7,6,014472,追,107.31,,0.06391355940318838,,100,,,100,
2026-08-24,松戸,3,033120260824,1,7,014138,追,104.17,,0.4462534984929201,,100,,,100,
2026-08-24,松戸,3,033120260824,2,2,015614,逃,102.4,,0.28211426635202336,,100,,,100,
2026-08-24,松戸,3,033120260824,3,1,015641,逃,95.23,,0.15314543846763928,,100,,,100,
2026-08-24,松戸,3,033120260824,4,4,013803,両,92.7,,0.05391393992709042,,100,,,100,
2026-08-24,松戸,3,033120260824,5,3,014982,逃,92.28,,0.0405712715050632,,100,,,100,
2026-08-24,松戸,3,033120260824,6,5,015258,両,90.04,,0.012942199718552386,,100,,,100,
2026-08-24,松戸,3,033120260824,7,6,015595,逃,89.83,,0.01105938553671122,,100,,,100,
2026-08-24,防府,12,126320260824,1,7,015009,両,114.77,,0.7123213330987249,,100,,,100,
2026-08-24,防府,12,126320260824,2,1,015730,逃,106.22,,0.12606470978588202,,100,,,100,
2026-08-24,防府,12,126320260824,3,5,014020,両,106.12,,0.06727673971383605,,100,,,100,
2026-08-24,防府,12,126320260824,4,2,015170,両,103.53,,0.04657314007390697,,100,,,100,
2026-08-24,防府,12,126320260824,5,4,015716,逃,101.9,,0.026457558198997914,,100,,,100,
2026-08-24,防府,12,126320260824,6,3,014175,追,100.26,,0.012417996485669248,,100,,,100,
2026-08-24,防府,12,126320260824,7,6,014691,追,100.14,,0.008888522642982892,,100,,,100,
