date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,前橋,8,082220260815,1,1,015792,逃,87.18,,0.5321776392666232,,100,,,100,
2026-08-15,前橋,8,082220260815,2,2,012721,追,85.85,,0.2359985676066017,,100,,,100,
2026-08-15,前橋,8,082220260815,3,3,014354,追,84.4,,0.08146327498808728,,100,,,100,
2026-08-15,前橋,8,082220260815,4,4,013668,逃,82.23,,0.06623726211162453,,100,,,100,
2026-08-15,前橋,8,082220260815,5,5,014172,両,81.87,,0.04401457458301786,,100,,,100,
2026-08-15,前橋,8,082220260815,6,6,012956,追,77.0,,0.02501409966916312,,100,,,100,
2026-08-15,前橋,8,082220260815,7,7,014533,追,72.16,,0.01509458177488237,,100,,,100,
2026-08-15,前橋,9,092220260815,1,2,014130,追,96.94,,0.30577868199838026,,100,,,100,
2026-08-15,前橋,9,092220260815,2,1,015428,逃,97.36,,0.3056871428112485,,100,,,100,
2026-08-15,前橋,9,092220260815,3,6,015332,逃,92.53,,0.12651200241100272,,100,,,100,
2026-08-15,前橋,9,092220260815,4,4,015457,逃,93.52,,0.1026447499134607,,100,,,100,
2026-08-15,前橋,9,092220260815,5,7,014728,両,90.68,,0.09587150125243933,,100,,,100,
2026-08-15,前橋,9,092220260815,6,5,013330,追,93.45,,0.04076712845385419,,100,,,100,
2026-08-15,前橋,9,092220260815,7,3,014740,追,94.17,,0.022738793159614266,,100,,,100,
2026-08-15,静岡,8,083820260815,1,1,015907,逃,93.0,,0.7925894938596976,,100,,,100,
2026-08-15,静岡,8,083820260815,2,2,014748,追,89.51,,0.15562035097726207,,100,,,100,
2026-08-15,静岡,8,083820260815,3,3,014439,追,86.91,,0.023534685923281982,,100,,,100,
2026-08-15,静岡,8,083820260815,4,4,014600,追,84.35,,0.00978411489658967,,100,,,100,
2026-08-15,静岡,8,083820260815,5,5,013854,両,82.33,,0.007836198829947842,,100,,,100,
2026-08-15,静岡,8,083820260815,6,6,012193,追,77.47,,0.0061303185619772235,,100,,,100,
2026-08-15,静岡,8,083820260815,7,7,014713,両,71.45,,0.004504836951243502,,100,,,100,
2026-08-15,静岡,9,093820260815,1,1,015116,逃,100.54,,0.4099397655790373,,100,,,100,
2026-08-15,静岡,9,093820260815,2,2,015262,逃,98.19,,0.37853129370715766,,100,,,100,
2026-08-15,静岡,9,093820260815,3,5,015817,逃,92.33,,0.0935589289710309,,100,,,100,
2026-08-15,静岡,9,093820260815,4,4,013632,追,92.41,,0.045301885375801106,,100,,,100,
2026-08-15,静岡,9,093820260815,5,7,014145,両,91.82,,0.026968799903510185,,100,,,100,
2026-08-15,静岡,9,093820260815,6,6,014716,両,91.85,,0.026289265777971797,,100,,,100,
2026-08-15,静岡,9,093820260815,7,3,012501,追,93.2,,0.019410060685491153,,100,,,100,
