date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,和歌山,8,085520260809,1,1,015458,逃,102.03,,0.44104484099966157,,100,,,100,
2026-08-09,和歌山,8,085520260809,2,9,014018,追,105.0,,0.15057227584613103,,100,,,100,
2026-08-09,和歌山,8,085520260809,3,7,013921,両,106.86,,0.13981625130845823,,100,,,100,
2026-08-09,和歌山,8,085520260809,4,5,015186,逃,103.33,,0.09428545178974283,,100,,,100,
2026-08-09,和歌山,8,085520260809,5,4,012987,追,99.24,,0.05207935501483643,,100,,,100,
2026-08-09,和歌山,8,085520260809,6,2,015836,逃,101.27,,0.05095959729994248,,100,,,100,
2026-08-09,和歌山,8,085520260809,7,3,013772,追,105.91,,0.035544098557704,,100,,,100,
2026-08-09,和歌山,8,085520260809,8,6,014889,両,96.07,,0.02191208172185098,,100,,,100,
2026-08-09,和歌山,8,085520260809,9,8,014096,両,98.17,,0.013786047461672495,,100,,,100,
2026-08-09,立川,7,072820260809,1,3,015168,逃,100.52,,0.34347846584314945,,100,,,100,
2026-08-09,立川,7,072820260809,2,5,013410,追,99.72,,0.17295476146283825,,100,,,100,
2026-08-09,立川,7,072820260809,3,4,015453,逃,93.14,,0.15888496832623816,,100,,,100,
2026-08-09,立川,7,072820260809,4,2,014399,両,97.11,,0.13044461209689304,,100,,,100,
2026-08-09,立川,7,072820260809,5,1,015206,逃,92.81,,0.11492334635526047,,100,,,100,
2026-08-09,立川,7,072820260809,6,6,015543,逃,92.73,,0.07931384591562064,,100,,,100,
