date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,宇都宮,3,032420260825,1,2,014519,逃,79.18,,0.46920776919607476,,100,,,100,
2026-08-25,宇都宮,3,032420260825,2,4,014503,追,69.39,,0.21577440353493493,,100,,,100,
2026-08-25,宇都宮,3,032420260825,3,3,013210,追,70.96,,0.08906303799534705,,100,,,100,
2026-08-25,宇都宮,3,032420260825,4,1,011417,追,83.61,,0.08818083582201554,,100,,,100,
2026-08-25,宇都宮,3,032420260825,5,5,013255,追,69.31,,0.08190917417248009,,100,,,100,
2026-08-25,宇都宮,3,032420260825,6,6,013161,追,68.65,,0.042153879921930114,,100,,,100,
2026-08-25,宇都宮,3,032420260825,7,7,012530,追,67.5,,0.013710899357217445,,100,,,100,
2026-08-25,宇都宮,4,042420260825,1,1,012389,追,79.79,,0.5526295951259587,,100,,,100,
2026-08-25,宇都宮,4,042420260825,2,2,014369,両,78.21,,0.24444318070264218,,100,,,100,
2026-08-25,宇都宮,4,042420260825,3,4,012307,追,69.87,,0.12060866357870131,,100,,,100,
2026-08-25,宇都宮,4,042420260825,4,5,013684,追,68.64,,0.047036934692414975,,100,,,100,
2026-08-25,宇都宮,4,042420260825,5,3,011198,追,71.74,,0.015264937585998992,,100,,,100,
2026-08-25,宇都宮,4,042420260825,6,6,013541,追,68.28,,0.013903157048553065,,100,,,100,
2026-08-25,宇都宮,4,042420260825,7,7,012329,追,66.75,,0.006113531265730827,,100,,,100,
2026-08-25,熊本,3,038720260825,1,2,014407,逃,70.16,,0.2960529633190447,,100,,,100,
2026-08-25,熊本,3,038720260825,2,3,015542,逃,69.93,,0.27688345197284137,,100,,,100,
2026-08-25,熊本,3,038720260825,3,1,013525,追,70.75,,0.19675069145601815,,100,,,100,
2026-08-25,熊本,3,038720260825,4,5,014693,追,67.42,,0.1556497712064829,,100,,,100,
2026-08-25,熊本,3,038720260825,5,4,013692,追,69.2,,0.04280545806653185,,100,,,100,
2026-08-25,熊本,3,038720260825,6,6,011346,追,67.04,,0.020541064986139657,,100,,,100,
2026-08-25,熊本,3,038720260825,7,7,013062,追,65.94,,0.01131659899294146,,100,,,100,
2026-08-25,青森,4,041220260825,1,2,013897,追,73.16,,0.33662599069846577,,100,,,100,
2026-08-25,青森,4,041220260825,2,1,014069,追,75.14,,0.181382060841211,,100,,,100,
2026-08-25,青森,4,041220260825,3,5,015158,逃,68.05,,0.16316542586514476,,100,,,100,
2026-08-25,青森,4,041220260825,4,3,013303,追,69.66,,0.16244210439244902,,100,,,100,
2026-08-25,青森,4,041220260825,5,7,014697,両,67.15,,0.06943682612547121,,100,,,100,
2026-08-25,青森,4,041220260825,6,6,012319,追,67.75,,0.044967310626502464,,100,,,100,
2026-08-25,青森,4,041220260825,7,4,013676,追,69.12,,0.041980281450755774,,100,,,100,
