date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,宇都宮,3,032420260824,1,1,012389,追,79.79,,0.3763277351273034,,100,,,100,
2026-08-24,宇都宮,3,032420260824,2,2,015801,両,74.34,,0.3228606706949479,,100,,,100,
2026-08-24,宇都宮,3,032420260824,3,5,014287,追,69.59,,0.1937897363534132,,100,,,100,
2026-08-24,宇都宮,3,032420260824,4,4,015355,逃,69.61,,0.044165436881268394,,100,,,100,
2026-08-24,宇都宮,3,032420260824,5,3,013508,追,74.22,,0.04370211821520682,,100,,,100,
2026-08-24,宇都宮,3,032420260824,6,6,013161,追,68.65,,0.01552564038143201,,100,,,100,
2026-08-24,宇都宮,3,032420260824,7,7,012934,追,65.8,,0.003628662346428284,,100,,,100,
2026-08-24,宇都宮,4,042420260824,1,2,015970,逃,73.62,,0.3522962620783069,,100,,,100,
2026-08-24,宇都宮,4,042420260824,2,1,012910,追,80.0,,0.2967851637646167,,100,,,100,
2026-08-24,宇都宮,4,042420260824,3,3,014842,両,72.62,,0.2260289262894249,,100,,,100,
2026-08-24,宇都宮,4,042420260824,4,5,013541,追,68.28,,0.08118701396893949,,100,,,100,
2026-08-24,宇都宮,4,042420260824,5,6,014650,逃,66.61,,0.02021419495281719,,100,,,100,
2026-08-24,宇都宮,4,042420260824,6,4,012307,追,69.87,,0.016631179199472244,,100,,,100,
2026-08-24,宇都宮,4,042420260824,7,7,014463,両,62.69,,0.006857259746422606,,100,,,100,
2026-08-24,熊本,3,038720260824,1,1,016003,逃,77.72,,0.8104161502150358,,100,,,100,
2026-08-24,熊本,3,038720260824,2,2,014392,追,77.29,,0.09056876064062713,,100,,,100,
2026-08-24,熊本,3,038720260824,3,3,014776,追,77.04,,0.05432102822775186,,100,,,100,
2026-08-24,熊本,3,038720260824,4,4,015542,逃,69.93,,0.03318247663029212,,100,,,100,
2026-08-24,熊本,3,038720260824,5,5,012597,追,69.44,,0.005895779581123396,,100,,,100,
2026-08-24,熊本,3,038720260824,6,7,011346,追,67.04,,0.003029053655761833,,100,,,100,
2026-08-24,熊本,3,038720260824,7,6,012509,追,67.4,,0.0025867510494078957,,100,,,100,
2026-08-24,青森,4,041220260824,1,1,014261,追,85.21,,0.600860447570054,,100,,,100,
2026-08-24,青森,4,041220260824,2,2,015841,逃,81.03,,0.2625152740222296,,100,,,100,
2026-08-24,青森,4,041220260824,3,3,013521,追,73.0,,0.09267819512438137,,100,,,100,
2026-08-24,青森,4,041220260824,4,6,015158,逃,68.05,,0.01606374990447847,,100,,,100,
2026-08-24,青森,4,041220260824,5,4,012348,追,70.18,,0.014851753352545254,,100,,,100,
2026-08-24,青森,4,041220260824,6,5,012383,追,69.54,,0.009173106736184733,,100,,,100,
2026-08-24,青森,4,041220260824,7,7,011790,追,67.94,,0.0038574732901267192,,100,,,100,
