date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,伊東,1,013720260807,1,6,014382,両,67.28,,0.37674935399780685,,100,,,100,
2026-08-07,伊東,1,013720260807,2,2,015062,逃,71.15,,0.23874837357790676,,100,,,100,
2026-08-07,伊東,1,013720260807,3,4,013255,追,69.31,,0.19471632895901558,,100,,,100,
2026-08-07,伊東,1,013720260807,4,1,011198,追,72.62,,0.1154417864857516,,100,,,100,
2026-08-07,伊東,1,013720260807,5,5,011142,追,67.76,,0.033745001887970874,,100,,,100,
2026-08-07,伊東,1,013720260807,6,3,012847,追,69.8,,0.03339252319507429,,100,,,100,
2026-08-07,伊東,1,013720260807,7,7,012277,追,64.75,,0.007206631896474122,,100,,,100,
2026-08-07,佐世保,12,128520260807,1,1,015306,逃,60.83,,0.6246662635851729,,100,,,100,
2026-08-07,佐世保,12,128520260807,2,2,015080,逃,58.05,,0.163697687922513,,100,,,100,
2026-08-07,佐世保,12,128520260807,3,7,015219,逃,56.27,,0.09333080182770591,,100,,,100,
2026-08-07,佐世保,12,128520260807,4,3,015218,逃,57.38,,0.0644742047184802,,100,,,100,
2026-08-07,佐世保,12,128520260807,5,4,015400,両,56.62,,0.032776615906509814,,100,,,100,
2026-08-07,佐世保,12,128520260807,6,5,014963,両,54.11,,0.015569857440174617,,100,,,100,
2026-08-07,佐世保,12,128520260807,7,6,015669,追,53.22,,0.005484568599443645,,100,,,100,
2026-08-07,宇都宮,1,012420260807,1,1,015018,両,52.51,,0.47174336186703747,,100,,,100,
2026-08-07,宇都宮,1,012420260807,2,2,015762,両,51.36,,0.22393125541246037,,100,,,100,
2026-08-07,宇都宮,1,012420260807,3,3,016034,両,50.5,,0.18033302899345185,,100,,,100,
2026-08-07,宇都宮,1,012420260807,4,5,015774,両,48.0,,0.05010684139483449,,100,,,100,
2026-08-07,宇都宮,1,012420260807,5,6,015140,追,47.9,,0.02927434040402114,,100,,,100,
2026-08-07,宇都宮,1,012420260807,6,4,015957,両,48.31,,0.027461698131967128,,100,,,100,
2026-08-07,宇都宮,1,012420260807,7,7,015775,追,46.53,,0.017149473796227586,,100,,,100,
