date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,岐阜,1,014320260812,1,3,013054,追,88.29,,0.4445290131122423,,100,,,100,
2026-08-12,岐阜,1,014320260812,2,7,015192,逃,86.08,,0.3101114259090637,,100,,,100,
2026-08-12,岐阜,1,014320260812,3,4,014494,逃,80.71,,0.08329949923832458,,100,,,100,
2026-08-12,岐阜,1,014320260812,4,2,014747,両,82.2,,0.07300525032871032,,100,,,100,
2026-08-12,岐阜,1,014320260812,5,1,013895,追,80.79,,0.03497213971350454,,100,,,100,
2026-08-12,岐阜,1,014320260812,6,5,013352,追,84.65,,0.027366924294655134,,100,,,100,
2026-08-12,岐阜,1,014320260812,7,6,015621,逃,77.68,,0.0267157474034994,,100,,,100,
2026-08-12,岐阜,2,024320260812,1,4,014270,追,89.14,,0.36060697147687565,,100,,,100,
2026-08-12,岐阜,2,024320260812,2,3,015752,逃,88.58,,0.34937548689798603,,100,,,100,
2026-08-12,岐阜,2,024320260812,3,1,013970,両,81.51,,0.09300490689663643,,100,,,100,
2026-08-12,岐阜,2,024320260812,4,2,013641,追,84.89,,0.08667258169962232,,100,,,100,
2026-08-12,岐阜,2,024320260812,5,7,014951,逃,80.31,,0.05581204881020345,,100,,,100,
2026-08-12,岐阜,2,024320260812,6,6,015925,逃,76.91,,0.05050908551459055,,100,,,100,
2026-08-12,岐阜,2,024320260812,7,5,013298,追,79.5,,0.00401891870408553,,100,,,100,
