date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,佐世保,1,018520260808,1,2,015982,逃,81.4,,0.4709163157548974,,100,,,100,
2026-08-08,佐世保,1,018520260808,2,1,016019,逃,79.38,,0.16732718882766978,,100,,,100,
2026-08-08,佐世保,1,018520260808,3,3,016001,逃,78.72,,0.11371983842440231,,100,,,100,
2026-08-08,佐世保,1,018520260808,4,7,016015,逃,79.25,,0.08217528336210647,,100,,,100,
2026-08-08,佐世保,1,018520260808,5,6,015968,逃,78.38,,0.072181972646626,,100,,,100,
2026-08-08,佐世保,1,018520260808,6,4,015964,逃,77.0,,0.052059201219861725,,100,,,100,
2026-08-08,佐世保,1,018520260808,7,5,015993,逃,76.6,,0.041620199764436275,,100,,,100,
2026-08-08,和歌山,12,125520260808,1,2,130132,両,111.22,,0.7998365058221234,,100,,,100,
2026-08-08,和歌山,12,125520260808,2,7,013982,追,108.95,,0.06578196602550528,,100,,,100,
2026-08-08,和歌山,12,125520260808,3,1,014421,両,104.15,,0.026379176184431242,,100,,,100,
2026-08-08,和歌山,12,125520260808,4,3,015598,逃,104.78,,0.02414602585707807,,100,,,100,
2026-08-08,和歌山,12,125520260808,5,9,015129,逃,104.35,,0.02359253783701473,,100,,,100,
2026-08-08,和歌山,12,125520260808,6,6,013628,追,102.5,,0.02354783060431894,,100,,,100,
2026-08-08,和歌山,12,125520260808,7,4,015373,逃,103.84,,0.017287564695862307,,100,,,100,
2026-08-08,和歌山,12,125520260808,8,5,013291,追,105.67,,0.013455036208028922,,100,,,100,
2026-08-08,和歌山,12,125520260808,9,8,014427,追,103.52,,0.0059733567656370355,,100,,,100,
2026-08-08,立川,11,112820260808,1,2,015323,両,103.4,,0.5268044082315141,,100,,,100,
2026-08-08,立川,11,112820260808,2,7,015322,逃,103.09,,0.2439330735844121,,100,,,100,
2026-08-08,立川,11,112820260808,3,5,015361,逃,98.77,,0.09196293083333053,,100,,,100,
2026-08-08,立川,11,112820260808,4,1,014691,追,99.81,,0.06641723424881255,,100,,,100,
2026-08-08,立川,11,112820260808,5,3,014399,両,97.11,,0.03538015178623108,,100,,,100,
2026-08-08,立川,11,112820260808,6,4,015206,逃,92.81,,0.026140285676008682,,100,,,100,
2026-08-08,立川,11,112820260808,7,6,013622,追,92.61,,0.009361915639690997,,100,,,100,
