date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,武雄,5,058420260821,1,1,014036,両,90.83,,0.5402458349464256,,100,,,100,
2026-08-21,武雄,5,058420260821,2,7,015882,逃,82.7,,0.2846542106125228,,100,,,100,
2026-08-21,武雄,5,058420260821,3,2,013465,追,86.64,,0.10021510302190917,,100,,,100,
2026-08-21,武雄,5,058420260821,4,4,012234,追,90.36,,0.050835629787106304,,100,,,100,
2026-08-21,武雄,5,058420260821,5,3,015481,逃,82.04,,0.015889011117822937,,100,,,100,
2026-08-21,武雄,5,058420260821,6,5,014637,追,82.6,,0.006005319727867653,,100,,,100,
2026-08-21,武雄,5,058420260821,7,6,012097,追,80.56,,0.0021548907863453886,,100,,,100,
2026-08-21,武雄,6,068420260821,1,1,013447,追,89.2,,0.4732447671989998,,100,,,100,
2026-08-21,武雄,6,068420260821,2,5,015560,逃,88.41,,0.30934371800406163,,100,,,100,
2026-08-21,武雄,6,068420260821,3,3,014457,両,83.72,,0.07762890109666787,,100,,,100,
2026-08-21,武雄,6,068420260821,4,2,014845,追,82.11,,0.05657502152355676,,100,,,100,
2026-08-21,武雄,6,068420260821,5,4,014056,追,83.75,,0.033481138514775494,,100,,,100,
2026-08-21,武雄,6,068420260821,6,7,014784,追,84.59,,0.03034578260452132,,100,,,100,
2026-08-21,武雄,6,068420260821,7,6,013506,追,80.27,,0.019380671057417198,,100,,,100,
