date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,奈良,8,085320260820,1,1,015108,両,86.79,,0.364727942832748,,100,,,100,
2026-08-20,奈良,8,085320260820,2,7,012679,追,86.66,,0.35627738950396226,,100,,,100,
2026-08-20,奈良,8,085320260820,3,3,015659,逃,83.22,,0.13801654009530925,,100,,,100,
2026-08-20,奈良,8,085320260820,4,6,015915,逃,73.91,,0.07257425358569404,,100,,,100,
2026-08-20,奈良,8,085320260820,5,4,014344,追,80.41,,0.031112097654420825,,100,,,100,
2026-08-20,奈良,8,085320260820,6,5,014171,追,80.48,,0.018787007354057465,,100,,,100,
2026-08-20,奈良,8,085320260820,7,2,012128,追,80.18,,0.01850476897380824,,100,,,100,
2026-08-20,富山,9,094620260820,1,4,013495,追,103.14,,0.34926318437875764,,100,,,100,
2026-08-20,富山,9,094620260820,2,7,015551,逃,102.65,,0.2601367786037358,,100,,,100,
2026-08-20,富山,9,094620260820,3,5,014754,両,102.03,,0.25591764896227787,,100,,,100,
2026-08-20,富山,9,094620260820,4,2,014831,両,97.54,,0.05057300325853867,,100,,,100,
2026-08-20,富山,9,094620260820,5,1,014983,追,96.84,,0.044346076751066305,,100,,,100,
2026-08-20,富山,9,094620260820,6,3,014109,追,95.96,,0.03536429328603855,,100,,,100,
2026-08-20,富山,9,094620260820,7,6,012948,追,92.77,,0.004399014759585145,,100,,,100,
2026-08-20,高知,9,097420260820,1,7,015441,逃,103.9,,0.31430400581732343,,100,,,100,
2026-08-20,高知,9,097420260820,2,1,013628,追,103.03,,0.23678960781292382,,100,,,100,
2026-08-20,高知,9,097420260820,3,5,014211,両,102.4,,0.20250996081636508,,100,,,100,
2026-08-20,高知,9,097420260820,4,2,013726,両,98.75,,0.11058071671899443,,100,,,100,
2026-08-20,高知,9,097420260820,5,4,014222,追,97.75,,0.06441738321325825,,100,,,100,
2026-08-20,高知,9,097420260820,6,3,014337,追,97.22,,0.06201272481161986,,100,,,100,
2026-08-20,高知,9,097420260820,7,6,012688,追,92.66,,0.009385600809515124,,100,,,100,
