date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,佐世保,3,038520260819,1,2,015658,逃,85.44,,0.30388463132143095,,100,,,100,
2026-08-19,佐世保,3,038520260819,2,3,013828,逃,84.71,,0.21180368550991452,,100,,,100,
2026-08-19,佐世保,3,038520260819,3,1,015382,両,86.04,,0.19348040199297417,,100,,,100,
2026-08-19,佐世保,3,038520260819,4,4,012960,追,84.4,,0.13089446044513375,,100,,,100,
2026-08-19,佐世保,3,038520260819,5,5,013374,追,84.38,,0.07010452090684312,,100,,,100,
2026-08-19,佐世保,3,038520260819,6,7,015743,逃,75.47,,0.06551930304643369,,100,,,100,
2026-08-19,佐世保,3,038520260819,7,6,014615,両,79.38,,0.024312996777269762,,100,,,100,
2026-08-19,佐世保,4,048520260819,1,2,014614,追,84.96,,0.4176101468623416,,100,,,100,
2026-08-19,佐世保,4,048520260819,2,1,014851,両,86.7,,0.33769918743957145,,100,,,100,
2026-08-19,佐世保,4,048520260819,3,3,015384,逃,83.12,,0.1398815051679928,,100,,,100,
2026-08-19,佐世保,4,048520260819,4,6,012992,追,80.13,,0.0467824676308316,,100,,,100,
2026-08-19,佐世保,4,048520260819,5,4,013192,追,82.5,,0.027839826201151777,,100,,,100,
2026-08-19,佐世保,4,048520260819,6,5,013556,追,81.24,,0.020524799006543883,,100,,,100,
2026-08-19,佐世保,4,048520260819,7,7,013822,追,77.0,,0.009662067691566929,,100,,,100,
2026-08-19,弥彦,4,042120260819,1,1,013933,両,88.0,,0.52518225746895,,100,,,100,
2026-08-19,弥彦,4,042120260819,2,2,015102,逃,83.37,,0.19816995276632757,,100,,,100,
2026-08-19,弥彦,4,042120260819,3,4,015707,逃,81.55,,0.10831666729330529,,100,,,100,
2026-08-19,弥彦,4,042120260819,4,5,014520,両,81.12,,0.07163393626586659,,100,,,100,
2026-08-19,弥彦,4,042120260819,5,7,015897,逃,76.76,,0.04366811719182674,,100,,,100,
2026-08-19,弥彦,4,042120260819,6,6,014532,追,80.68,,0.027508966260067443,,100,,,100,
2026-08-19,弥彦,4,042120260819,7,3,012940,追,82.9,,0.025520102753656442,,100,,,100,
2026-08-19,弥彦,5,052120260819,1,1,015429,逃,89.7,,0.5079734566478424,,100,,,100,
2026-08-19,弥彦,5,052120260819,2,4,014058,追,84.08,,0.14842135457233654,,100,,,100,
2026-08-19,弥彦,5,052120260819,3,3,015237,逃,86.37,,0.13171466986965866,,100,,,100,
2026-08-19,弥彦,5,052120260819,4,5,014347,追,83.72,,0.11536860095914216,,100,,,100,
2026-08-19,弥彦,5,052120260819,5,2,014530,追,86.7,,0.0440084606516413,,100,,,100,
2026-08-19,弥彦,5,052120260819,6,7,013110,追,79.04,,0.03290431706786857,,100,,,100,
2026-08-19,弥彦,5,052120260819,7,6,014364,追,83.38,,0.019609140231510235,,100,,,100,
