date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-06-30,伊東,1,013720260630,1,1,015667,両,51.25,,0.295338441890166,,100,,,100,
2026-06-30,伊東,1,013720260630,2,2,015150,両,50.34,,0.19157088122605365,,100,,,100,
2026-06-30,伊東,1,013720260630,3,3,015148,両,49.8,,0.19157088122605365,,100,,,100,
2026-06-30,伊東,1,013720260630,4,4,015678,両,49.11,,0.19157088122605365,,100,,,100,
2026-06-30,伊東,1,013720260630,5,5,015071,両,45.62,,0.12994891443167306,,100,,,100,
2026-06-30,伊東,2,023720260630,1,1,014064,両,71.18,,0.33685360524399127,,100,,,100,
2026-06-30,伊東,2,023720260630,2,3,015710,逃,68.95,,0.16842680262199564,,100,,,100,
2026-06-30,伊東,2,023720260630,3,5,013207,両,67.11,,0.16842680262199564,,100,,,100,
2026-06-30,伊東,2,023720260630,4,2,014079,追,69.3,,0.10924981791697015,,100,,,100,
2026-06-30,伊東,2,023720260630,5,4,012436,追,67.39,,0.10924981791697015,,100,,,100,
2026-06-30,伊東,2,023720260630,6,6,013454,追,66.92,,0.07410779315367808,,100,,,100,
2026-06-30,伊東,2,023720260630,7,7,012970,追,64.72,,0.033685360524399126,,100,,,100,
2026-06-30,伊東,3,033720260630,1,2,015900,逃,71.1,,0.20053451137109224,,100,,,100,
2026-06-30,伊東,3,033720260630,2,3,014382,両,69.21,,0.20053451137109224,,100,,,100,
2026-06-30,伊東,3,033720260630,3,4,014154,追,68.07,,0.20053451137109224,,100,,,100,
2026-06-30,伊東,3,033720260630,4,5,014931,逃,67.66,,0.20053451137109224,,100,,,100,
2026-06-30,伊東,3,033720260630,5,1,014743,両,72.0,,0.13602924354672422,,100,,,100,
2026-06-30,伊東,3,033720260630,6,6,012824,追,65.16,,0.06183147433942011,,100,,,100,
2026-06-30,伊東,3,033720260630,7,7,011382,追,62.55,,1.236629486788402e-06,,100,,,100,
2026-06-30,伊東,4,043720260630,1,1,012717,追,74.3,,0.1748195150377157,,100,,,100,
2026-06-30,伊東,4,043720260630,2,3,014072,両,72.52,,0.1748195150377157,,100,,,100,
2026-06-30,伊東,4,043720260630,3,5,014643,両,68.63,,0.1748195150377157,,100,,,100,
2026-06-30,伊東,4,043720260630,4,6,012753,追,66.48,,0.11978374178510148,,100,,,100,
2026-06-30,伊東,4,043720260630,5,2,012879,追,73.83,,0.11858590436725047,,100,,,100,
2026-06-30,伊東,4,043720260630,6,4,012092,追,70.63,,0.11858590436725047,,100,,,100,
2026-06-30,伊東,4,043720260630,7,7,014429,追,65.7,,0.11858590436725047,,100,,,100,
2026-06-30,伊東,5,053720260630,1,1,015190,逃,72.78,,0.22506082725060828,,100,,,100,
2026-06-30,伊東,5,053720260630,2,2,012216,追,71.62,,0.14598540145985403,,100,,,100,
2026-06-30,伊東,5,053720260630,3,3,014360,両,71.5,,0.14598540145985403,,100,,,100,
2026-06-30,伊東,5,053720260630,4,4,014365,追,71.14,,0.14598540145985403,,100,,,100,
2026-06-30,伊東,5,053720260630,5,5,012827,追,69.76,,0.14598540145985403,,100,,,100,
2026-06-30,伊東,5,053720260630,6,7,014447,両,68.26,,0.14598540145985403,,100,,,100,
2026-06-30,伊東,5,053720260630,7,6,012938,追,68.46,,0.045012165450121655,,100,,,100,
2026-06-30,伊東,6,063720260630,1,1,015400,両,56.61,,0.24593069628666803,,100,,,100,
2026-06-30,伊東,6,063720260630,2,2,015320,両,55.5,,0.15952261380756846,,100,,,100,
2026-06-30,伊東,6,063720260630,3,3,015308,両,53.86,,0.15952261380756846,,100,,,100,
2026-06-30,伊東,6,063720260630,4,4,015020,逃,53.51,,0.10930253168296356,,100,,,100,
2026-06-30,伊東,6,063720260630,5,5,015755,両,51.41,,0.10930253168296356,,100,,,100,
2026-06-30,伊東,6,063720260630,6,6,015149,両,50.79,,0.10820950636613393,,100,,,100,
2026-06-30,伊東,6,063720260630,7,7,014910,両,49.41,,0.10820950636613393,,100,,,100,
