date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,佐世保,1,018520260820,1,1,015682,両,49.25,,0.5564847175587727,,100,,,100,
2026-08-20,佐世保,1,018520260820,2,2,015074,追,49.16,,0.15463652036980177,,100,,,100,
2026-08-20,佐世保,1,018520260820,3,4,015140,追,48.2,,0.11022117334677754,,100,,,100,
2026-08-20,佐世保,1,018520260820,4,3,014907,両,49.14,,0.08987488528206002,,100,,,100,
2026-08-20,佐世保,1,018520260820,5,6,015849,両,46.9,,0.04169741643093052,,100,,,100,
2026-08-20,佐世保,1,018520260820,6,5,015943,両,47.53,,0.038354738942236066,,100,,,100,
2026-08-20,佐世保,1,018520260820,7,7,015489,両,44.53,,0.008730548069421435,,100,,,100,
2026-08-20,川崎,12,123420260820,1,1,015440,逃,106.88,,0.3559123142275803,,100,,,100,
2026-08-20,川崎,12,123420260820,2,5,014018,追,104.75,,0.2630434775977782,,100,,,100,
2026-08-20,川崎,12,123420260820,3,2,014421,両,104.6,,0.1384853437970153,,100,,,100,
2026-08-20,川崎,12,123420260820,4,4,014833,両,103.84,,0.08659813953771946,,100,,,100,
2026-08-20,川崎,12,123420260820,5,3,014398,追,103.91,,0.062117703666010805,,100,,,100,
2026-08-20,川崎,12,123420260820,6,6,015572,逃,98.96,,0.05156215225963348,,100,,,100,
2026-08-20,川崎,12,123420260820,7,7,014500,追,105.19,,0.04228086891426245,,100,,,100,
2026-08-20,弥彦,1,012120260820,1,1,015149,両,50.66,,0.6090554863004406,,100,,,100,
2026-08-20,弥彦,1,012120260820,2,2,015954,両,49.38,,0.17829251162925636,,100,,,100,
2026-08-20,弥彦,1,012120260820,3,3,015082,追,48.87,,0.06351261824355439,,100,,,100,
2026-08-20,弥彦,1,012120260820,4,5,015938,両,48.27,,0.05995919508219505,,100,,,100,
2026-08-20,弥彦,1,012120260820,5,4,015134,追,48.64,,0.052769549648942975,,100,,,100,
2026-08-20,弥彦,1,012120260820,6,7,015945,両,45.25,,0.022374145732077952,,100,,,100,
2026-08-20,弥彦,1,012120260820,7,6,014908,追,45.5,,0.01403649336353266,,100,,,100,
