date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-30,伊東,1,013720260730,1,1,014963,両,55.06,,0.8103726417150404,,100,,,100,
2026-07-30,伊東,1,013720260730,2,2,015148,両,49.57,,0.06300891518519766,,100,,,100,
2026-07-30,伊東,1,013720260730,3,4,016027,両,47.91,,0.05764928351408034,,100,,,100,
2026-07-30,伊東,1,013720260730,4,3,015776,追,48.16,,0.042330715423588315,,100,,,100,
2026-07-30,伊東,1,013720260730,5,5,015759,追,46.95,,0.012819801672558407,,100,,,100,
2026-07-30,伊東,1,013720260730,6,6,014909,追,46.73,,0.008631725726910162,,100,,,100,
2026-07-30,伊東,1,013720260730,7,7,015133,追,45.73,,0.005186916762624758,,100,,,100,
2026-07-30,伊東,2,023720260730,1,2,015623,両,82.75,,0.21364778114507268,,100,,,100,
2026-07-30,伊東,2,023720260730,2,3,015357,両,82.22,,0.19880360998773045,,100,,,100,
2026-07-30,伊東,2,023720260730,3,4,015707,逃,81.42,,0.18909976913384588,,100,,,100,
2026-07-30,伊東,2,023720260730,4,1,014464,追,83.86,,0.12999085487731807,,100,,,100,
2026-07-30,伊東,2,023720260730,5,5,013951,両,81.25,,0.11212080977098503,,100,,,100,
2026-07-30,伊東,2,023720260730,6,7,014755,追,79.15,,0.09887926137192808,,100,,,100,
2026-07-30,伊東,2,023720260730,7,6,012719,追,79.33,,0.057457913713119854,,100,,,100,
2026-07-30,伊東,3,033720260730,1,4,015181,逃,82.5,,0.23958381364748024,,100,,,100,
2026-07-30,伊東,3,033720260730,2,3,014474,両,82.5,,0.1721948901002325,,100,,,100,
2026-07-30,伊東,3,033720260730,3,1,014575,追,83.87,,0.16995785461876953,,100,,,100,
2026-07-30,伊東,3,033720260730,4,2,013584,両,82.89,,0.16719459383406096,,100,,,100,
2026-07-30,伊東,3,033720260730,5,7,012646,追,75.88,,0.09781387129443163,,100,,,100,
2026-07-30,伊東,3,033720260730,6,6,012891,追,81.4,,0.083512704981992,,100,,,100,
2026-07-30,伊東,3,033720260730,7,5,013106,追,82.1,,0.06974227152303313,,100,,,100,
2026-07-30,伊東,4,043720260730,1,1,014997,逃,87.7,,0.5956657943692831,,100,,,100,
2026-07-30,伊東,4,043720260730,2,6,014366,逃,80.32,,0.09750926365901622,,100,,,100,
2026-07-30,伊東,4,043720260730,3,2,013121,追,82.23,,0.07184569349663446,,100,,,100,
2026-07-30,伊東,4,043720260730,4,3,013857,追,82.16,,0.06235401179556094,,100,,,100,
2026-07-30,伊東,4,043720260730,5,4,011800,追,82.0,,0.060234580039574,,100,,,100,
2026-07-30,伊東,4,043720260730,6,7,015156,逃,77.7,,0.05740927760550626,,100,,,100,
2026-07-30,伊東,4,043720260730,7,5,013201,追,81.63,,0.054981379034425036,,100,,,100,
2026-07-30,伊東,5,053720260730,1,1,014716,両,93.0,,0.36728741978648194,,100,,,100,
2026-07-30,伊東,5,053720260730,2,7,015828,逃,80.03,,0.17866371547992524,,100,,,100,
2026-07-30,伊東,5,053720260730,3,2,014818,追,88.74,,0.1769419559990227,,100,,,100,
2026-07-30,伊東,5,053720260730,4,4,014032,両,85.96,,0.10973644696500279,,100,,,100,
2026-07-30,伊東,5,053720260730,5,5,015531,逃,84.59,,0.10266309785046564,,100,,,100,
2026-07-30,伊東,5,053720260730,6,3,013535,追,86.74,,0.03969931729940018,,100,,,100,
2026-07-30,伊東,5,053720260730,7,6,015091,追,82.42,,0.02500804661970141,,100,,,100,
2026-07-30,伊東,6,063720260730,1,1,014991,両,95.94,,0.454564837011131,,100,,,100,
2026-07-30,伊東,6,063720260730,2,7,015901,逃,81.16,,0.27018367791291226,,100,,,100,
2026-07-30,伊東,6,063720260730,3,2,013471,追,88.33,,0.06485480777157743,,100,,,100,
2026-07-30,伊東,6,063720260730,4,3,013902,追,86.44,,0.06158810777509725,,100,,,100,
2026-07-30,伊東,6,063720260730,5,6,015599,逃,84.48,,0.06011564803903384,,100,,,100,
2026-07-30,伊東,6,063720260730,6,4,013957,追,85.33,,0.05307856131231945,,100,,,100,
2026-07-30,伊東,6,063720260730,7,5,012809,追,85.11,,0.03561436017792885,,100,,,100,
2026-07-30,伊東,7,073720260730,1,1,015788,逃,94.0,,0.7550449185188146,,100,,,100,
2026-07-30,伊東,7,073720260730,2,2,015820,逃,88.76,,0.12021093642857993,,100,,,100,
2026-07-30,伊東,7,073720260730,3,4,015792,逃,87.7,,0.059790962135659494,,100,,,100,
2026-07-30,伊東,7,073720260730,4,3,013985,追,88.43,,0.025923492197227057,,100,,,100,
2026-07-30,伊東,7,073720260730,5,6,013423,両,82.93,,0.018957456206224094,,100,,,100,
2026-07-30,伊東,7,073720260730,6,7,013616,追,82.66,,0.01093836153990316,,100,,,100,
2026-07-30,伊東,7,073720260730,7,5,013047,追,83.45,,0.009133872973591597,,100,,,100,
2026-07-30,伊東,8,083720260730,1,1,015769,両,55.22,,0.3420253215729528,,100,,,100,
2026-07-30,伊東,8,083720260730,2,2,016031,両,53.44,,0.22256970226560047,,100,,,100,
2026-07-30,伊東,8,083720260730,3,3,015220,両,52.83,,0.14243160304793998,,100,,,100,
2026-07-30,伊東,8,083720260730,4,4,015863,両,52.79,,0.11785050776805121,,100,,,100,
2026-07-30,伊東,8,083720260730,5,5,015069,両,52.45,,0.08414827812940152,,100,,,100,
2026-07-30,伊東,8,083720260730,6,7,015319,両,50.94,,0.046993199981542735,,100,,,100,
2026-07-30,伊東,8,083720260730,7,6,015763,両,51.7,,0.043981387234511296,,100,,,100,
2026-07-30,伊東,9,093720260730,1,1,015254,追,99.14,,0.3071807020754821,,100,,,100,
2026-07-30,伊東,9,093720260730,2,4,015913,逃,92.57,,0.21230923837891838,,100,,,100,
2026-07-30,伊東,9,093720260730,3,5,015893,逃,91.56,,0.19668562304702722,,100,,,100,
2026-07-30,伊東,9,093720260730,4,2,014298,両,97.28,,0.18785511761846269,,100,,,100,
2026-07-30,伊東,9,093720260730,5,3,013483,追,93.83,,0.03889162471618234,,100,,,100,
2026-07-30,伊東,9,093720260730,6,6,014077,両,87.58,,0.031241608931526447,,100,,,100,
2026-07-30,伊東,9,093720260730,7,7,013555,追,87.16,,0.025836085232400816,,100,,,100,
2026-07-30,和歌山,1,015520260730,1,7,015102,逃,84.07,,0.2953037269162698,,100,,,100,
2026-07-30,和歌山,1,015520260730,2,4,013576,追,85.16,,0.2486583751792652,,100,,,100,
2026-07-30,和歌山,1,015520260730,3,1,015387,逃,83.12,,0.18432059368459794,,100,,,100,
