date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,前橋,2,022220260817,1,1,014078,追,86.92,,0.6273638751041525,,100,,,100,
2026-08-17,前橋,2,022220260817,2,3,013183,逃,82.42,,0.1778488422392738,,100,,,100,
2026-08-17,前橋,2,022220260817,3,2,015447,両,83.35,,0.12161581569138596,,100,,,100,
2026-08-17,前橋,2,022220260817,4,4,013989,追,80.65,,0.028198045427299336,,100,,,100,
2026-08-17,前橋,2,022220260817,5,7,011817,追,76.25,,0.023866597379146894,,100,,,100,
2026-08-17,前橋,2,022220260817,6,6,013285,追,76.25,,0.012688753561773031,,100,,,100,
2026-08-17,前橋,2,022220260817,7,5,013925,追,79.81,,0.008418070596968419,,100,,,100,
2026-08-17,前橋,3,032220260817,1,1,015600,逃,86.3,,0.46111701938097754,,100,,,100,
2026-08-17,前橋,3,032220260817,2,3,014354,追,84.4,,0.21702692591556366,,100,,,100,
2026-08-17,前橋,3,032220260817,3,2,015273,逃,84.76,,0.1883519207500539,,100,,,100,
2026-08-17,前橋,3,032220260817,4,5,013584,両,81.58,,0.05941939962346219,,100,,,100,
2026-08-17,前橋,3,032220260817,5,4,014172,両,81.87,,0.04747193049477178,,100,,,100,
2026-08-17,前橋,3,032220260817,6,7,014533,追,72.16,,0.01524730557241859,,100,,,100,
2026-08-17,前橋,3,032220260817,7,6,014062,追,74.17,,0.011365498262752375,,100,,,100,
2026-08-17,静岡,2,023820260817,1,1,014937,両,85.33,,0.4291725589300645,,100,,,100,
2026-08-17,静岡,2,023820260817,2,5,014296,追,80.72,,0.22371195360928356,,100,,,100,
2026-08-17,静岡,2,023820260817,3,2,011619,追,84.7,,0.20185308624085355,,100,,,100,
2026-08-17,静岡,2,023820260817,4,4,015357,両,81.08,,0.07464138128696156,,100,,,100,
2026-08-17,静岡,2,023820260817,5,3,013333,追,82.04,,0.030810005711437233,,100,,,100,
2026-08-17,静岡,2,023820260817,6,6,015156,両,77.7,,0.024990974551600827,,100,,,100,
2026-08-17,静岡,2,023820260817,7,7,012193,追,77.47,,0.014820039669798737,,100,,,100,
2026-08-17,静岡,3,033820260817,1,1,014439,追,86.91,,0.33907129706588396,,100,,,100,
2026-08-17,静岡,3,033820260817,2,3,015699,逃,84.08,,0.2767719779735718,,100,,,100,
2026-08-17,静岡,3,033820260817,3,4,015091,追,83.33,,0.20538992378794288,,100,,,100,
2026-08-17,静岡,3,033820260817,4,2,014402,追,85.52,,0.11062670370467485,,100,,,100,
2026-08-17,静岡,3,033820260817,5,6,014753,両,78.2,,0.030398127665931165,,100,,,100,
2026-08-17,静岡,3,033820260817,6,5,014092,追,79.8,,0.0228794979752547,,100,,,100,
2026-08-17,静岡,3,033820260817,7,7,014713,両,71.45,,0.014862471826740756,,100,,,100,
