date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-28,伊東,1,013720260828,1,2,014772,両,70.31,,0.25297291213009465,,100,,,100,
2026-08-28,伊東,1,013720260828,2,3,014931,逃,68.77,,0.2488577500186346,,100,,,100,
2026-08-28,伊東,1,013720260828,3,5,013402,追,68.0,,0.21170436618790628,,100,,,100,
2026-08-28,伊東,1,013720260828,4,6,013588,追,66.97,,0.14339215344621983,,100,,,100,
2026-08-28,伊東,1,013720260828,5,4,013861,両,68.91,,0.09462462069904647,,100,,,100,
2026-08-28,伊東,1,013720260828,6,1,012559,追,69.21,,0.04844819751809814,,100,,,100,
2026-08-28,伊東,2,023720260828,1,3,014274,両,69.89,,0.2292424226740423,,100,,,100,
2026-08-28,伊東,2,023720260828,2,5,014559,逃,69.4,,0.21559170342013043,,100,,,100,
2026-08-28,伊東,2,023720260828,3,6,014987,逃,68.11,,0.20415299558561525,,100,,,100,
2026-08-28,伊東,2,023720260828,4,4,014735,追,72.41,,0.1704501181333533,,100,,,100,
2026-08-28,伊東,2,023720260828,5,1,013082,両,71.37,,0.11897245993280388,,100,,,100,
2026-08-28,伊東,2,023720260828,6,2,013830,追,68.57,,0.06159030025405478,,100,,,100,
2026-08-28,伊東,3,033720260828,1,3,014316,両,76.15,,0.441066468112473,,100,,,100,
2026-08-28,伊東,3,033720260828,2,5,013049,追,72.18,,0.27824904797647704,,100,,,100,
2026-08-28,伊東,3,033720260828,3,2,013767,追,70.87,,0.10649728475284359,,100,,,100,
2026-08-28,伊東,3,033720260828,4,4,012321,追,69.82,,0.04977783656333287,,100,,,100,
2026-08-28,伊東,3,033720260828,5,6,015966,逃,66.8,,0.04472917329263906,,100,,,100,
2026-08-28,伊東,3,033720260828,6,1,013030,追,68.57,,0.044254262613087667,,100,,,100,
2026-08-28,伊東,3,033720260828,7,7,013728,追,71.0,,0.03542592668914678,,100,,,100,
2026-08-28,伊東,4,043720260828,1,7,015257,逃,78.77,,0.5594066879794991,,100,,,100,
2026-08-28,伊東,4,043720260828,2,3,014526,両,71.41,,0.25788700308620643,,100,,,100,
2026-08-28,伊東,4,043720260828,3,2,013964,追,71.08,,0.08382069679307498,,100,,,100,
2026-08-28,伊東,4,043720260828,4,4,012893,追,69.72,,0.03308402544903458,,100,,,100,
2026-08-28,伊東,4,043720260828,5,1,012671,追,67.94,,0.025686582791450915,,100,,,100,
2026-08-28,伊東,4,043720260828,6,5,012547,追,67.96,,0.02541732214506703,,100,,,100,
2026-08-28,伊東,4,043720260828,7,6,012754,追,67.12,,0.014697681755666953,,100,,,100,
2026-08-28,伊東,5,053720260828,1,7,014578,追,78.02,,0.3245693442090918,,100,,,100,
2026-08-28,伊東,5,053720260828,2,2,012586,追,80.7,,0.24907487070669526,,100,,,100,
2026-08-28,伊東,5,053720260828,3,5,015714,逃,77.65,,0.15689459442544254,,100,,,100,
2026-08-28,伊東,5,053720260828,4,3,015972,逃,69.0,,0.1531765307205149,,100,,,100,
2026-08-28,伊東,5,053720260828,5,4,012634,追,74.2,,0.04581275866891147,,100,,,100,
2026-08-28,伊東,5,053720260828,6,1,014251,逃,67.72,,0.04565380176616606,,100,,,100,
2026-08-28,伊東,5,053720260828,7,6,014183,両,65.33,,0.0248180995031779,,100,,,100,
2026-08-28,伊東,6,063720260828,1,7,015961,逃,75.27,,0.40452079029543053,,100,,,100,
2026-08-28,伊東,6,063720260828,2,3,015087,両,78.5,,0.2431394228187151,,100,,,100,
2026-08-28,伊東,6,063720260828,3,1,014342,追,80.22,,0.11053999091193067,,100,,,100,
2026-08-28,伊東,6,063720260828,4,4,015992,逃,73.22,,0.07877475442182442,,100,,,100,
2026-08-28,伊東,6,063720260828,5,2,015190,逃,73.94,,0.07718377989487328,,100,,,100,
2026-08-28,伊東,6,063720260828,6,6,014880,逃,71.02,,0.04942287462178471,,100,,,100,
2026-08-28,伊東,6,063720260828,7,5,014276,両,72.22,,0.03641838703544125,,100,,,100,
2026-08-28,伊東,7,073720260828,1,5,015982,逃,81.28,,0.8324019351303394,,100,,,100,
2026-08-28,伊東,7,073720260828,2,1,014389,追,72.87,,0.058394672746752176,,100,,,100,
2026-08-28,伊東,7,073720260828,3,7,013456,両,79.18,,0.04753367998665211,,100,,,100,
2026-08-28,伊東,7,073720260828,4,2,014049,両,77.03,,0.033622192819069203,,100,,,100,
2026-08-28,伊東,7,073720260828,5,3,013176,両,72.0,,0.014984831471996522,,100,,,100,
2026-08-28,伊東,7,073720260828,6,4,013061,追,73.56,,0.010972756732547955,,100,,,100,
2026-08-28,伊東,7,073720260828,7,6,011367,追,67.73,,0.002089931112642647,,100,,,100,
2026-08-28,前橋,1,012220260828,1,7,014995,両,102.7,,0.415483698032215,,100,,,100,
2026-08-28,前橋,1,012220260828,2,2,014939,両,106.64,,0.27652288325836294,,100,,,100,
2026-08-28,前橋,1,012220260828,3,1,015619,逃,100.12,,0.2028545318251592,,100,,,100,
2026-08-28,前橋,1,012220260828,4,5,015519,逃,94.5,,0.02677140419697175,,100,,,100,
2026-08-28,前橋,1,012220260828,5,3,013407,追,98.71,,0.024946346294525433,,100,,,100,
2026-08-28,前橋,1,012220260828,6,8,015453,逃,93.18,,0.02460914459606047,,100,,,100,
2026-08-28,前橋,1,012220260828,7,6,014514,追,82.0,,0.0149131386862797,,100,,,100,
2026-08-28,前橋,1,012220260828,8,4,012881,追,93.21,,0.013898853110425598,,100,,,100,
2026-08-28,前橋,2,022220260828,1,7,014754,両,101.55,,0.37943292971834774,,100,,,100,
2026-08-28,前橋,2,022220260828,2,1,015002,逃,101.6,,0.2913170853839153,,100,,,100,
2026-08-28,前橋,2,022220260828,3,3,014109,追,96.51,,0.08307103747923567,,100,,,100,
2026-08-28,前橋,2,022220260828,4,2,014286,追,96.17,,0.07777099453289227,,100,,,100,
2026-08-28,前橋,2,022220260828,5,4,015251,逃,94.32,,0.05916884302165086,,100,,,100,
2026-08-28,前橋,2,022220260828,6,5,014548,追,98.76,,0.04504580414281823,,100,,,100,
2026-08-28,前橋,2,022220260828,7,9,014983,追,96.5,,0.03060460141650878,,100,,,100,
2026-08-28,前橋,2,022220260828,8,8,013438,追,92.76,,0.026008937453346277,,100,,,100,
2026-08-28,前橋,2,022220260828,9,6,013394,追,90.76,,0.007579766851284795,,100,,,100,
2026-08-28,前橋,3,032220260828,1,1,014835,両,108.21,,0.5699476471097302,,100,,,100,
2026-08-28,前橋,3,032220260828,2,2,015386,追,102.54,,0.141069298988062,,100,,,100,
2026-08-28,前橋,3,032220260828,3,5,015282,両,102.19,,0.08324547121336925,,100,,,100,
2026-08-28,前橋,3,032220260828,4,4,014228,両,98.37,,0.07731163042044863,,100,,,100,
2026-08-28,前橋,3,032220260828,5,3,014580,追,101.61,,0.0698548454887685,,100,,,100,
2026-08-28,前橋,3,032220260828,6,8,014350,追,96.91,,0.01832540762466136,,100,,,100,
2026-08-28,前橋,3,032220260828,7,7,014878,追,101.2,,0.017774172706347492,,100,,,100,
2026-08-28,前橋,3,032220260828,8,9,014558,追,99.71,,0.014438946467709544,,100,,,100,
2026-08-28,前橋,3,032220260828,9,6,014440,追,93.56,,0.008032579980902904,,100,,,100,
2026-08-28,前橋,4,042220260828,1,1,015605,逃,102.5,,0.4464555861142089,,100,,,100,
2026-08-28,前橋,4,042220260828,2,5,013790,両,97.11,,0.1525667163501717,,100,,,100,
2026-08-28,前橋,4,042220260828,3,2,013800,両,96.95,,0.12325496081651213,,100,,,100,
2026-08-28,前橋,4,042220260828,4,7,013912,追,98.15,,0.10424857755208942,,100,,,100,
2026-08-28,前橋,4,042220260828,5,4,015782,逃,93.73,,0.07082825118748783,,100,,,100,
2026-08-28,前橋,4,042220260828,6,8,014065,追,93.57,,0.052724733086318705,,100,,,100,
2026-08-28,前橋,4,042220260828,7,3,014710,両,94.63,,0.025464323009137545,,100,,,100,
2026-08-28,前橋,4,042220260828,8,9,014712,追,95.03,,0.018079747758329556,,100,,,100,
2026-08-28,前橋,4,042220260828,9,6,013864,追,91.66,,0.006377104125744245,,100,,,100,
2026-08-28,前橋,5,052220260828,1,3,014140,追,108.86,,0.3388937512395032,,100,,,100,
2026-08-28,前橋,5,052220260828,2,9,015289,逃,98.96,,0.2091545604631692,,100,,,100,
2026-08-28,前橋,5,052220260828,3,1,013990,追,97.35,,0.19018954863857412,,100,,,100,
2026-08-28,前橋,5,052220260828,4,2,013252,追,97.69,,0.12153987964143648,,100,,,100,
