date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,松戸,7,073120260823,1,7,015061,逃,113.76,,0.44258622911447065,,100,,,100,
2026-08-23,松戸,7,073120260823,2,1,013880,追,111.67,,0.30977820538056466,,100,,,100,
2026-08-23,松戸,7,073120260823,3,3,012887,追,106.94,,0.06773485255166804,,100,,,100,
2026-08-23,松戸,7,073120260823,4,2,014861,両,108.17,,0.06326513938529163,,100,,,100,
2026-08-23,松戸,7,073120260823,5,9,015896,逃,104.09,,0.04984292423658695,,100,,,100,
2026-08-23,松戸,7,073120260823,6,5,015246,両,103.8,,0.03540205725702286,,100,,,100,
2026-08-23,松戸,7,073120260823,7,8,015269,逃,98.9,,0.015673533685972723,,100,,,100,
2026-08-23,松戸,7,073120260823,8,6,015543,逃,92.68,,0.011656157818178445,,100,,,100,
2026-08-23,松戸,7,073120260823,9,4,015378,追,100.54,,0.004060900570244121,,100,,,100,
2026-08-23,松戸,8,083120260823,1,1,014097,両,112.83,,0.5113088317963146,,100,,,100,
2026-08-23,松戸,8,083120260823,2,9,015814,逃,109.04,,0.27995743811614976,,100,,,100,
2026-08-23,松戸,8,083120260823,3,7,015473,逃,106.3,,0.08417590312935948,,100,,,100,
2026-08-23,松戸,8,083120260823,4,3,013059,追,106.18,,0.04820171128770922,,100,,,100,
2026-08-23,松戸,8,083120260823,5,2,015418,両,103.16,,0.03423768641504198,,100,,,100,
2026-08-23,松戸,8,083120260823,6,5,013961,追,103.06,,0.013880252006903335,,100,,,100,
2026-08-23,松戸,8,083120260823,7,8,014574,追,97.84,,0.011073306288766242,,100,,,100,
2026-08-23,松戸,8,083120260823,8,4,015733,両,98.72,,0.010213744234297302,,100,,,100,
2026-08-23,松戸,8,083120260823,9,6,014512,追,93.83,,0.0069511267254581495,,100,,,100,
