date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,佐世保,4,048520260809,1,1,016030,両,56.27,,0.6571574697771696,,100,,,100,
2026-08-09,佐世保,4,048520260809,2,2,016028,両,55.33,,0.18765131840589128,,100,,,100,
2026-08-09,佐世保,4,048520260809,3,3,016031,両,54.66,,0.09781762516218699,,100,,,100,
2026-08-09,佐世保,4,048520260809,4,4,016035,両,52.27,,0.032981732447312916,,100,,,100,
2026-08-09,佐世保,4,048520260809,5,5,016043,両,51.86,,0.011640598149632489,,100,,,100,
2026-08-09,佐世保,4,048520260809,6,7,016032,両,49.91,,0.0065261251741309395,,100,,,100,
2026-08-09,佐世保,4,048520260809,7,6,016042,両,50.0,,0.006225130883675671,,100,,,100,
2026-08-09,前橋,3,032220260809,1,1,015961,逃,74.73,,0.6196950565989258,,100,,,100,
2026-08-09,前橋,3,032220260809,2,4,014218,追,72.0,,0.15462027739424852,,100,,,100,
2026-08-09,前橋,3,032220260809,3,3,013176,両,73.14,,0.10464629926076988,,100,,,100,
2026-08-09,前橋,3,032220260809,4,5,013551,追,77.5,,0.07076414922897276,,100,,,100,
2026-08-09,前橋,3,032220260809,5,6,015710,逃,65.86,,0.03287241940328424,,100,,,100,
2026-08-09,前橋,3,032220260809,6,7,013303,追,69.5,,0.008739197685444145,,100,,,100,
2026-08-09,前橋,3,032220260809,7,2,011803,追,66.54,,0.008662600428354716,,100,,,100,
2026-08-09,前橋,4,042220260809,1,2,015884,逃,78.18,,0.7169241383933034,,100,,,100,
2026-08-09,前橋,4,042220260809,2,7,012649,追,80.96,,0.1341319563007664,,100,,,100,
2026-08-09,前橋,4,042220260809,3,4,015047,逃,72.14,,0.04226461616042425,,100,,,100,
2026-08-09,前橋,4,042220260809,4,5,015044,逃,75.08,,0.04078546138943382,,100,,,100,
2026-08-09,前橋,4,042220260809,5,1,013413,追,78.4,,0.03980321443626137,,100,,,100,
2026-08-09,前橋,4,042220260809,6,3,013105,逃,67.5,,0.018775956009779115,,100,,,100,
2026-08-09,前橋,4,042220260809,7,6,014209,追,67.24,,0.007314657310031684,,100,,,100,
