date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,伊東,4,043720260818,1,4,015321,追,50.33,,0.4727857206940673,,100,,,100,
2026-08-18,伊東,4,043720260818,2,3,015680,両,48.87,,0.23087212885641087,,100,,,100,
2026-08-18,伊東,4,043720260818,3,2,015951,両,46.62,,0.1370191681615983,,100,,,100,
2026-08-18,伊東,4,043720260818,4,5,015071,両,46.25,,0.08598510212347332,,100,,,100,
2026-08-18,伊東,4,043720260818,5,6,015775,追,46.11,,0.05249222536728995,,100,,,100,
2026-08-18,伊東,4,043720260818,6,1,014897,追,43.85,,0.020845654797160267,,100,,,100,
2026-08-18,伊東,5,053720260818,1,3,013826,追,86.66,,0.44178629757471355,,100,,,100,
2026-08-18,伊東,5,053720260818,2,4,014732,追,84.28,,0.25061123865377555,,100,,,100,
2026-08-18,伊東,5,053720260818,3,1,014438,逃,81.27,,0.158042166130484,,100,,,100,
2026-08-18,伊東,5,053720260818,4,5,013899,追,85.59,,0.06806603379944336,,100,,,100,
2026-08-18,伊東,5,053720260818,5,2,014362,追,80.93,,0.06760467026760743,,100,,,100,
2026-08-18,伊東,5,053720260818,6,6,013838,追,77.8,,0.01388959357397618,,100,,,100,
2026-08-18,四日市,5,054820260818,1,4,015995,逃,81.09,,0.6862416437050498,,100,,,100,
2026-08-18,四日市,5,054820260818,2,1,015462,逃,87.7,,0.11704198276486211,,100,,,100,
2026-08-18,四日市,5,054820260818,3,3,013884,両,96.81,,0.08671743861380814,,100,,,100,
2026-08-18,四日市,5,054820260818,4,7,015557,逃,88.66,,0.06172472815607334,,100,,,100,
2026-08-18,四日市,5,054820260818,5,2,014858,逃,90.11,,0.03958593043068895,,100,,,100,
2026-08-18,四日市,5,054820260818,6,5,013932,追,81.38,,0.005821656168684139,,100,,,100,
2026-08-18,四日市,5,054820260818,7,6,013953,追,80.25,,0.002866620160833434,,100,,,100,
