date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-05,武雄,8,088420260905,1,1,014554,追,107.21,,0.45297606873165963,,100,,,100,
2026-09-05,武雄,8,088420260905,2,5,013737,追,106.56,,0.17522794912471454,,100,,,100,
2026-09-05,武雄,8,088420260905,3,4,015468,両,101.07,,0.14246258435726303,,100,,,100,
2026-09-05,武雄,8,088420260905,4,2,014804,追,105.19,,0.11896044214032718,,100,,,100,
2026-09-05,武雄,8,088420260905,5,7,015418,両,104.59,,0.08132630002560758,,100,,,100,
2026-09-05,武雄,8,088420260905,6,3,014946,追,98.66,,0.023453978414833033,,100,,,100,
2026-09-05,武雄,8,088420260905,7,6,013498,追,96.9,,0.00559267720559499,,100,,,100,
2026-09-05,武雄,9,098420260905,1,1,015390,逃,105.93,,0.31175446879779983,,100,,,100,
2026-09-05,武雄,9,098420260905,2,3,015624,両,102.15,,0.19842753296378352,,100,,,100,
2026-09-05,武雄,9,098420260905,3,7,014196,追,101.88,,0.187616644997415,,100,,,100,
2026-09-05,武雄,9,098420260905,4,2,015520,追,104.2,,0.13138265386485168,,100,,,100,
2026-09-05,武雄,9,098420260905,5,6,015703,両,100.37,,0.06851734064397005,,100,,,100,
2026-09-05,武雄,9,098420260905,6,4,013118,追,100.8,,0.06533872209864486,,100,,,100,
2026-09-05,武雄,9,098420260905,7,5,014691,追,101.72,,0.036962636633534975,,100,,,100,
2026-09-05,豊橋,9,094520260905,1,3,013442,追,106.82,,0.6013016678108393,,100,,,100,
2026-09-05,豊橋,9,094520260905,2,2,015605,逃,101.38,,0.21099204420393897,,100,,,100,
2026-09-05,豊橋,9,094520260905,3,7,015641,逃,96.93,,0.07323616948837786,,100,,,100,
2026-09-05,豊橋,9,094520260905,4,4,014147,追,97.93,,0.066478635967909,,100,,,100,
2026-09-05,豊橋,9,094520260905,5,1,014327,追,99.52,,0.03246616220030923,,100,,,100,
2026-09-05,豊橋,9,094520260905,6,5,013762,追,94.88,,0.010250843534782833,,100,,,100,
2026-09-05,豊橋,9,094520260905,7,6,013204,追,90.95,,0.005274476793842944,,100,,,100,
