date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,松戸,4,043120260823,1,5,015692,逃,106.96,,0.3471288662725211,,100,,,100,
2026-08-23,松戸,4,043120260823,2,2,014504,追,104.2,,0.34614702605108505,,100,,,100,
2026-08-23,松戸,4,043120260823,3,1,014348,両,98.78,,0.1452821841743181,,100,,,100,
2026-08-23,松戸,4,043120260823,4,7,015641,逃,95.23,,0.07269612892768419,,100,,,100,
2026-08-23,松戸,4,043120260823,5,4,015727,逃,93.9,,0.034016226408464835,,100,,,100,
2026-08-23,松戸,4,043120260823,6,9,014143,追,97.82,,0.020600856607543162,,100,,,100,
2026-08-23,松戸,4,043120260823,7,3,014888,追,94.54,,0.019672776374422846,,100,,,100,
2026-08-23,松戸,4,043120260823,8,6,015595,逃,89.83,,0.010816360150097107,,100,,,100,
2026-08-23,松戸,4,043120260823,9,8,012786,追,92.78,,0.003639575033863538,,100,,,100,
2026-08-23,西武園,12,122620260823,1,1,015799,逃,109.17,,0.42674616119178577,,100,,,100,
2026-08-23,西武園,12,122620260823,2,2,014682,逃,104.4,,0.13802930365194913,,100,,,100,
2026-08-23,西武園,12,122620260823,3,4,015334,逃,102.27,,0.12576745815498605,,100,,,100,
2026-08-23,西武園,12,122620260823,4,3,014886,両,105.44,,0.10922321548825072,,100,,,100,
2026-08-23,西武園,12,122620260823,5,7,014837,追,107.67,,0.10046267618096552,,100,,,100,
2026-08-23,西武園,12,122620260823,6,6,015363,逃,101.26,,0.0647980803842118,,100,,,100,
2026-08-23,西武園,12,122620260823,7,5,014580,追,100.77,,0.03497310494785101,,100,,,100,
