date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,佐世保,1,018520260809,1,6,015777,両,50.05,,0.37733170577125213,,100,,,100,
2026-08-09,佐世保,1,018520260809,2,3,015216,両,49.79,,0.16701789248467386,,100,,,100,
2026-08-09,佐世保,1,018520260809,3,7,015027,両,50.71,,0.1653629589785658,,100,,,100,
2026-08-09,佐世保,1,018520260809,4,2,015394,追,50.5,,0.12865928167666174,,100,,,100,
2026-08-09,佐世保,1,018520260809,5,5,015147,両,48.58,,0.06982154369009962,,100,,,100,
2026-08-09,佐世保,1,018520260809,6,4,015310,両,47.92,,0.05071196801569765,,100,,,100,
2026-08-09,佐世保,1,018520260809,7,1,015948,両,47.6,,0.0410946493830493,,100,,,100,
2026-08-09,佐世保,2,028520260809,1,3,015153,両,52.66,,0.6042968628278105,,100,,,100,
2026-08-09,佐世保,2,028520260809,2,6,015222,両,50.33,,0.12292556172273951,,100,,,100,
2026-08-09,佐世保,2,028520260809,3,5,014910,両,50.14,,0.119391579816758,,100,,,100,
2026-08-09,佐世保,2,028520260809,4,1,015141,追,48.62,,0.05929885109898379,,100,,,100,
2026-08-09,佐世保,2,028520260809,5,7,015950,両,48.25,,0.04482131330401506,,100,,,100,
2026-08-09,佐世保,2,028520260809,6,4,015082,追,49.17,,0.03843496024265595,,100,,,100,
2026-08-09,佐世保,2,028520260809,7,2,014908,追,45.55,,0.010830870987037234,,100,,,100,
2026-08-09,佐世保,3,038520260809,1,2,015492,両,53.07,,0.7131914299166381,,100,,,100,
2026-08-09,佐世保,3,038520260809,2,4,015680,両,50.2,,0.10504996825014144,,100,,,100,
2026-08-09,佐世保,3,038520260809,3,1,015776,追,48.61,,0.05420167599744716,,100,,,100,
2026-08-09,佐世保,3,038520260809,4,3,015766,両,49.91,,0.05019016801773565,,100,,,100,
2026-08-09,佐世保,3,038520260809,5,7,015852,追,48.76,,0.03768543099248842,,100,,,100,
2026-08-09,佐世保,3,038520260809,6,5,015317,両,47.7,,0.02094668298240605,,100,,,100,
2026-08-09,佐世保,3,038520260809,7,6,015309,追,47.8,,0.018734643843143238,,100,,,100,
2026-08-09,佐世保,4,048520260809,1,1,016030,両,56.27,,0.6571574697771696,,100,,,100,
2026-08-09,佐世保,4,048520260809,2,2,016028,両,55.33,,0.18765131840589128,,100,,,100,
2026-08-09,佐世保,4,048520260809,3,3,016031,両,54.66,,0.09781762516218699,,100,,,100,
2026-08-09,佐世保,4,048520260809,4,4,016035,両,52.27,,0.032981732447312916,,100,,,100,
2026-08-09,佐世保,4,048520260809,5,5,016043,両,51.86,,0.011640598149632489,,100,,,100,
2026-08-09,佐世保,4,048520260809,6,7,016032,両,49.91,,0.0065261251741309395,,100,,,100,
2026-08-09,佐世保,4,048520260809,7,6,016042,両,50.0,,0.006225130883675671,,100,,,100,
2026-08-09,佐世保,5,058520260809,1,2,015995,逃,80.94,,0.43130044971501663,,100,,,100,
2026-08-09,佐世保,5,058520260809,2,1,015982,逃,81.4,,0.22250392491963195,,100,,,100,
2026-08-09,佐世保,5,058520260809,3,7,015980,逃,80.2,,0.12177917915567207,,100,,,100,
2026-08-09,佐世保,5,058520260809,4,5,016023,逃,80.5,,0.08987923540496752,,100,,,100,
2026-08-09,佐世保,5,058520260809,5,3,016019,逃,79.38,,0.06853555295689276,,100,,,100,
2026-08-09,佐世保,5,058520260809,6,4,016016,逃,77.83,,0.038160572250604125,,100,,,100,
2026-08-09,佐世保,5,058520260809,7,6,015993,逃,76.6,,0.02784108559721498,,100,,,100,
2026-08-09,佐世保,6,068520260809,1,5,015486,両,54.46,,0.5699072700064365,,100,,,100,
2026-08-09,佐世保,6,068520260809,2,1,015392,逃,53.64,,0.1849183573659999,,100,,,100,
2026-08-09,佐世保,6,068520260809,3,6,015955,両,53.16,,0.12874098957816518,,100,,,100,
2026-08-09,佐世保,6,068520260809,4,2,014966,両,51.9,,0.06010564027889118,,100,,,100,
2026-08-09,佐世保,6,068520260809,5,3,015684,追,50.73,,0.02714450774424164,,100,,,100,
2026-08-09,佐世保,6,068520260809,6,4,015678,両,48.8,,0.015726887741520895,,100,,,100,
2026-08-09,佐世保,6,068520260809,7,7,015761,両,48.32,,0.013456347284744612,,100,,,100,
2026-08-09,佐世保,7,078520260809,1,6,015398,両,55.42,,0.33993795780582947,,100,,,100,
2026-08-09,佐世保,7,078520260809,2,2,015032,逃,55.29,,0.21607145545777293,,100,,,100,
2026-08-09,佐世保,7,078520260809,3,1,015144,両,54.71,,0.126409577616296,,100,,,100,
2026-08-09,佐世保,7,078520260809,4,4,015769,両,55.08,,0.10649348178971643,,100,,,100,
2026-08-09,佐世保,7,078520260809,5,3,015578,両,54.91,,0.1006762242367531,,100,,,100,
2026-08-09,佐世保,7,078520260809,6,5,015939,逃,54.41,,0.08831425019060372,,100,,,100,
2026-08-09,佐世保,7,078520260809,7,7,015755,両,51.09,,0.022097052903028307,,100,,,100,
2026-08-09,佐世保,8,088520260809,1,2,015952,両,56.55,,0.4594307854909695,,100,,,100,
2026-08-09,佐世保,8,088520260809,2,3,015666,逃,55.56,,0.30930706039740696,,100,,,100,
2026-08-09,佐世保,8,088520260809,3,6,015408,両,55.33,,0.07702159929447074,,100,,,100,
2026-08-09,佐世保,8,088520260809,4,5,015485,両,53.95,,0.05324251666186368,,100,,,100,
2026-08-09,佐世保,8,088520260809,5,4,015020,逃,52.86,,0.04780901446785045,,100,,,100,
2026-08-09,佐世保,8,088520260809,6,7,014962,逃,50.29,,0.031180383581061327,,100,,,100,
2026-08-09,佐世保,8,088520260809,7,1,015669,追,53.22,,0.02200864010637734,,100,,,100,
2026-08-09,佐世保,9,098520260809,1,1,015400,両,56.62,,0.5097858392687064,,100,,,100,
2026-08-09,佐世保,9,098520260809,2,4,015855,逃,56.0,,0.1967609410170284,,100,,,100,
2026-08-09,佐世保,9,098520260809,3,6,015866,逃,54.38,,0.12838819061868054,,100,,,100,
2026-08-09,佐世保,9,098520260809,4,2,015672,両,55.92,,0.09708235593549087,,100,,,100,
2026-08-09,佐世保,9,098520260809,5,3,015221,両,53.33,,0.031117716994180283,,100,,,100,
