date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,伊東,2,023720260808,1,1,014885,逃,80.56,,0.8501285257705979,,100,,,100,
2026-08-08,伊東,2,023720260808,2,3,015290,逃,69.66,,0.05426647730178072,,100,,,100,
2026-08-08,伊東,2,023720260808,3,5,012986,追,68.48,,0.041282718989980795,,100,,,100,
2026-08-08,伊東,2,023720260808,4,2,011198,追,72.62,,0.02166554476132441,,100,,,100,
2026-08-08,伊東,2,023720260808,5,6,013027,追,67.8,,0.015414361128480032,,100,,,100,
2026-08-08,伊東,2,023720260808,6,4,013255,追,69.31,,0.01289123421242287,,100,,,100,
2026-08-08,伊東,2,023720260808,7,7,012277,追,64.75,,0.004351137835413247,,100,,,100,
2026-08-08,伊東,3,033720260808,1,1,015841,逃,81.75,,0.5044851589844913,,100,,,100,
2026-08-08,伊東,3,033720260808,2,2,014781,追,79.0,,0.20861379201187755,,100,,,100,
2026-08-08,伊東,3,033720260808,3,4,015963,逃,74.16,,0.14689455684496955,,100,,,100,
2026-08-08,伊東,3,033720260808,4,5,014842,両,72.54,,0.08594130884137667,,100,,,100,
2026-08-08,伊東,3,033720260808,5,3,013763,追,75.85,,0.025809538857971912,,100,,,100,
2026-08-08,伊東,3,033720260808,6,7,014382,両,67.28,,0.023890243478234506,,100,,,100,
2026-08-08,伊東,3,033720260808,7,6,014855,追,67.61,,0.00436540098107852,,100,,,100,
2026-08-08,宇都宮,2,022420260808,1,1,014164,追,87.34,,0.5413684811674211,,100,,,100,
2026-08-08,宇都宮,2,022420260808,2,2,013423,両,83.87,,0.23270279895419146,,100,,,100,
2026-08-08,宇都宮,2,022420260808,3,7,014713,両,70.33,,0.0869639127662502,,100,,,100,
2026-08-08,宇都宮,2,022420260808,4,3,015084,両,82.37,,0.08503612909232681,,100,,,100,
2026-08-08,宇都宮,2,022420260808,5,4,013106,追,81.78,,0.02439074583621754,,100,,,100,
2026-08-08,宇都宮,2,022420260808,6,5,014008,追,78.33,,0.018706622276238385,,100,,,100,
2026-08-08,宇都宮,2,022420260808,7,6,013175,追,77.6,,0.010831309907354545,,100,,,100,
2026-08-08,宇都宮,3,032420260808,1,2,013601,追,86.19,,0.4760478888978655,,100,,,100,
2026-08-08,宇都宮,3,032420260808,2,3,014797,逃,84.11,,0.27273134141676025,,100,,,100,
2026-08-08,宇都宮,3,032420260808,3,5,014665,両,81.95,,0.11664537143177202,,100,,,100,
2026-08-08,宇都宮,3,032420260808,4,1,014304,追,86.55,,0.07346481961427746,,100,,,100,
2026-08-08,宇都宮,3,032420260808,5,4,014220,追,82.6,,0.027011151247062156,,100,,,100,
2026-08-08,宇都宮,3,032420260808,6,7,014079,追,72.7,,0.02296739949650446,,100,,,100,
2026-08-08,宇都宮,3,032420260808,7,6,012879,追,75.9,,0.011132027895758083,,100,,,100,
