date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,伊東,3,033720260807,1,1,015841,逃,81.75,,0.5146206838271098,,100,,,100,
2026-08-07,伊東,3,033720260807,2,3,015960,逃,76.46,,0.17041203101013702,,100,,,100,
2026-08-07,伊東,3,033720260807,3,2,014781,追,79.0,,0.10298441015753097,,100,,,100,
2026-08-07,伊東,3,033720260807,4,5,015987,逃,74.0,,0.09706660625622078,,100,,,100,
2026-08-07,伊東,3,033720260807,5,6,015974,逃,72.86,,0.077534773346938,,100,,,100,
2026-08-07,伊東,3,033720260807,6,4,013763,追,75.85,,0.02591466681562683,,100,,,100,
2026-08-07,伊東,3,033720260807,7,7,013676,追,68.7,,0.01146682858643664,,100,,,100,
2026-08-07,宇都宮,3,032420260807,1,3,015084,両,82.37,,0.4046426008093126,,100,,,100,
2026-08-07,宇都宮,3,032420260807,2,1,013760,両,86.45,,0.31119060195315346,,100,,,100,
2026-08-07,宇都宮,3,032420260807,3,2,014220,追,82.6,,0.10589121023195514,,100,,,100,
2026-08-07,宇都宮,3,032420260807,4,7,014713,両,70.33,,0.07350703648519656,,100,,,100,
2026-08-07,宇都宮,3,032420260807,5,5,012708,追,76.88,,0.06918995056367894,,100,,,100,
2026-08-07,宇都宮,3,032420260807,6,4,011800,追,80.92,,0.020122350325099105,,100,,,100,
2026-08-07,宇都宮,3,032420260807,7,6,012879,追,75.9,,0.01545624963160424,,100,,,100,
2026-08-07,宇都宮,4,042420260807,1,3,013828,逃,84.88,,0.5022357638895802,,100,,,100,
2026-08-07,宇都宮,4,042420260807,2,2,015600,逃,87.14,,0.30968469142576827,,100,,,100,
2026-08-07,宇都宮,4,042420260807,3,1,014164,追,87.34,,0.09685875859339772,,100,,,100,
2026-08-07,宇都宮,4,042420260807,4,4,014665,両,81.95,,0.06840513466120718,,100,,,100,
2026-08-07,宇都宮,4,042420260807,5,7,014079,追,72.7,,0.012060994608471095,,100,,,100,
2026-08-07,宇都宮,4,042420260807,6,6,013175,追,77.6,,0.005593614130600562,,100,,,100,
2026-08-07,宇都宮,4,042420260807,7,5,012097,追,80.91,,0.005161042690974899,,100,,,100,
