date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,川崎,12,123420260821,1,5,015063,両,106.14,,0.34337066934996174,,100,,,100,
2026-08-21,川崎,12,123420260821,2,2,013442,追,105.46,,0.23306126777323385,,100,,,100,
2026-08-21,川崎,12,123420260821,3,7,013737,追,106.23,,0.15214432393980368,,100,,,100,
2026-08-21,川崎,12,123420260821,4,3,015725,逃,103.03,,0.12034689567898883,,100,,,100,
2026-08-21,川崎,12,123420260821,5,4,014421,両,104.6,,0.0854660178680758,,100,,,100,
2026-08-21,川崎,12,123420260821,6,6,015572,逃,98.96,,0.03483088690759775,,100,,,100,
2026-08-21,川崎,12,123420260821,7,1,014730,追,100.62,,0.03077993848233834,,100,,,100,
2026-08-21,玉野,11,116120260821,1,1,015202,両,98.96,,0.8222938621822825,,100,,,100,
2026-08-21,玉野,11,116120260821,2,5,015372,逃,88.45,,0.07056220775510871,,100,,,100,
2026-08-21,玉野,11,116120260821,3,3,014194,追,93.86,,0.04938119124744348,,100,,,100,
2026-08-21,玉野,11,116120260821,4,2,013267,追,88.18,,0.032682194857787485,,100,,,100,
2026-08-21,玉野,11,116120260821,5,7,015057,逃,83.33,,0.014366802425160634,,100,,,100,
2026-08-21,玉野,11,116120260821,6,4,013638,追,85.85,,0.00836812109394589,,100,,,100,
2026-08-21,玉野,11,116120260821,7,6,013895,追,80.77,,0.0023456204382712492,,100,,,100,
