date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-13,京王閣,1,012720260713,1,4,015997,逃,70.33,,0.5119806280887473,,100,,,100,
2026-07-13,京王閣,1,012720260713,2,1,014093,追,79.1,,0.24972931408492868,,100,,,100,
2026-07-13,京王閣,1,012720260713,3,2,014496,追,78.15,,0.07356221212695215,,100,,,100,
2026-07-13,京王閣,1,012720260713,4,6,012883,逃,69.29,,0.05861097623086481,,100,,,100,
2026-07-13,京王閣,1,012720260713,5,3,014810,両,75.43,,0.04987628343170367,,100,,,100,
2026-07-13,京王閣,1,012720260713,6,5,013324,追,69.37,,0.03484123261862604,,100,,,100,
2026-07-13,京王閣,1,012720260713,7,7,013454,追,67.45,,0.02139935341817735,,100,,,100,
2026-07-13,京王閣,2,022720260713,1,7,015965,逃,0.0,,0.5147184535267425,,100,,,100,
2026-07-13,京王閣,2,022720260713,2,3,015708,逃,72.0,,0.1529035985090269,,100,,,100,
2026-07-13,京王閣,2,022720260713,3,1,014158,追,83.09,,0.1418026563720181,,100,,,100,
2026-07-13,京王閣,2,022720260713,4,2,015177,両,79.66,,0.1140360554012167,,100,,,100,
2026-07-13,京王閣,2,022720260713,5,4,013255,追,69.16,,0.03768454426820737,,100,,,100,
2026-07-13,京王閣,2,022720260713,6,6,013781,追,66.17,,0.023676370920868925,,100,,,100,
2026-07-13,京王閣,2,022720260713,7,5,013470,追,68.6,,0.015178321001919457,,100,,,100,
2026-07-13,京王閣,3,032720260713,1,2,015874,逃,77.48,,0.8577692737749333,,100,,,100,
2026-07-13,京王閣,3,032720260713,2,3,014434,追,73.83,,0.06537847583147245,,100,,,100,
2026-07-13,京王閣,3,032720260713,3,4,015998,逃,71.66,,0.03782549702524586,,100,,,100,
2026-07-13,京王閣,3,032720260713,4,1,011712,追,77.62,,0.013724046810640702,,100,,,100,
2026-07-13,京王閣,3,032720260713,5,6,015425,追,67.78,,0.013272538299595387,,100,,,100,
2026-07-13,京王閣,3,032720260713,6,5,012005,追,69.09,,0.0089972009669877,,100,,,100,
2026-07-13,京王閣,3,032720260713,7,7,013678,追,66.26,,0.003032967291124556,,100,,,100,
2026-07-13,京王閣,4,042720260713,1,2,015975,逃,77.44,,0.7392763527795514,,100,,,100,
2026-07-13,京王閣,4,042720260713,2,1,014829,逃,81.53,,0.20939859503818628,,100,,,100,
2026-07-13,京王閣,4,042720260713,3,5,013998,両,68.7,,0.012673961659543391,,100,,,100,
2026-07-13,京王閣,4,042720260713,4,3,012287,追,72.66,,0.012175217828862259,,100,,,100,
2026-07-13,京王閣,4,042720260713,5,4,014516,追,70.71,,0.011520306342938746,,100,,,100,
