date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,宇都宮,2,022420260825,1,1,014272,追,75.19,,0.6533624484853531,,100,,,100,
2026-08-25,宇都宮,2,022420260825,2,6,014382,両,67.52,,0.12074389968044029,,100,,,100,
2026-08-25,宇都宮,2,022420260825,3,3,015355,逃,69.61,,0.0769297159589971,,100,,,100,
2026-08-25,宇都宮,2,022420260825,4,2,013508,追,74.22,,0.07344540510945241,,100,,,100,
2026-08-25,宇都宮,2,022420260825,5,4,012885,追,69.08,,0.03233342461701375,,100,,,100,
2026-08-25,宇都宮,2,022420260825,6,7,014844,両,67.43,,0.027956158550148623,,100,,,100,
2026-08-25,宇都宮,2,022420260825,7,5,013847,追,68.31,,0.015228947598594817,,100,,,100,
2026-08-25,熊本,2,028720260825,1,1,014974,両,57.51,,0.9011607129353372,,100,,,100,
2026-08-25,熊本,2,028720260825,2,2,015756,逃,54.33,,0.06407140302996571,,100,,,100,
2026-08-25,熊本,2,028720260825,3,3,015667,両,52.24,,0.015017989163478334,,100,,,100,
2026-08-25,熊本,2,028720260825,4,4,015858,両,50.45,,0.00694093263110207,,100,,,100,
2026-08-25,熊本,2,028720260825,5,6,015585,両,48.26,,0.005726260470739249,,100,,,100,
2026-08-25,熊本,2,028720260825,6,5,015776,追,48.5,,0.004866370092217133,,100,,,100,
2026-08-25,熊本,2,028720260825,7,7,015071,両,46.73,,0.0022163316771604273,,100,,,100,
2026-08-25,青森,2,021220260825,1,3,015984,逃,71.5,,0.7453708949706379,,100,,,100,
2026-08-25,青森,2,021220260825,2,5,013029,追,67.1,,0.12043437721857132,,100,,,100,
2026-08-25,青森,2,021220260825,3,2,014496,追,72.27,,0.05888637788004588,,100,,,100,
2026-08-25,青森,2,021220260825,4,1,014589,追,75.5,,0.031212018051914495,,100,,,100,
2026-08-25,青森,2,021220260825,5,4,011427,追,67.17,,0.026700179812765554,,100,,,100,
2026-08-25,青森,2,021220260825,6,6,011803,追,66.85,,0.013930673657075496,,100,,,100,
2026-08-25,青森,2,021220260825,7,7,011431,追,61.97,,0.003465478408989212,,100,,,100,
2026-08-25,青森,3,031220260825,1,1,014743,両,72.54,,0.6616869125701627,,100,,,100,
2026-08-25,青森,3,031220260825,2,2,013421,追,71.73,,0.20598340589945197,,100,,,100,
2026-08-25,青森,3,031220260825,3,3,012383,追,69.54,,0.04318708683160115,,100,,,100,
2026-08-25,青森,3,031220260825,4,5,014643,両,68.88,,0.03823286578425127,,100,,,100,
2026-08-25,青森,3,031220260825,5,4,013080,追,69.14,,0.02024453191456192,,100,,,100,
2026-08-25,青森,3,031220260825,6,6,013244,追,68.52,,0.01760651954196307,,100,,,100,
2026-08-25,青森,3,031220260825,7,7,013927,追,68.25,,0.013058677458008048,,100,,,100,
