date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,宇都宮,7,072420260824,1,2,015968,逃,77.69,,0.8455569939758087,,100,,,100,
2026-08-24,宇都宮,7,072420260824,2,1,013408,追,79.16,,0.10862579286511717,,100,,,100,
2026-08-24,宇都宮,7,072420260824,3,3,014272,追,75.19,,0.019715727570925764,,100,,,100,
2026-08-24,宇都宮,7,072420260824,4,7,015710,逃,65.61,,0.010551651973433497,,100,,,100,
2026-08-24,宇都宮,7,072420260824,5,5,013255,追,69.31,,0.006712218327408265,,100,,,100,
2026-08-24,宇都宮,7,072420260824,6,6,014446,追,67.37,,0.004799000115418609,,100,,,100,
2026-08-24,宇都宮,7,072420260824,7,4,011198,追,71.74,,0.004038615171887826,,100,,,100,
2026-08-24,熊本,7,078720260824,1,1,016023,逃,80.15,,0.9049943513151708,,100,,,100,
2026-08-24,熊本,7,078720260824,2,2,012248,追,77.81,,0.06635262804204498,,100,,,100,
2026-08-24,熊本,7,078720260824,3,4,014868,逃,70.19,,0.008521803202272785,,100,,,100,
2026-08-24,熊本,7,078720260824,4,7,014693,追,67.42,,0.007471258911330132,,100,,,100,
2026-08-24,熊本,7,078720260824,5,6,015367,追,68.65,,0.00610979623682685,,100,,,100,
2026-08-24,熊本,7,078720260824,6,3,012795,追,70.35,,0.004146230342715876,,100,,,100,
2026-08-24,熊本,7,078720260824,7,5,013128,追,70.12,,0.0024039319496385,,100,,,100,
