date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,川崎,7,073420260820,1,7,014864,追,104.36,,0.8079766370966223,,100,,,100,
2026-08-20,川崎,7,073420260820,2,1,014053,両,95.92,,0.09804069271327605,,100,,,100,
2026-08-20,川崎,7,073420260820,3,5,013642,追,97.31,,0.030683536495618353,,100,,,100,
2026-08-20,川崎,7,073420260820,4,3,014929,追,97.78,,0.028142373911528833,,100,,,100,
2026-08-20,川崎,7,073420260820,5,2,014313,追,93.84,,0.013265750530577353,,100,,,100,
2026-08-20,川崎,7,073420260820,6,4,012881,追,92.66,,0.011217983775674413,,100,,,100,
2026-08-20,川崎,7,073420260820,7,6,013722,追,91.28,,0.010673025476702817,,100,,,100,
2026-08-20,川崎,8,083420260820,1,2,015836,逃,101.5,,0.33751227188290445,,100,,,100,
2026-08-20,川崎,8,083420260820,2,4,015256,逃,101.28,,0.3029389713897027,,100,,,100,
2026-08-20,川崎,8,083420260820,3,1,014752,逃,97.93,,0.1616660287231405,,100,,,100,
2026-08-20,川崎,8,083420260820,4,5,014310,追,98.5,,0.0736164454558019,,100,,,100,
2026-08-20,川崎,8,083420260820,5,6,015118,両,95.7,,0.042924619338951996,,100,,,100,
2026-08-20,川崎,8,083420260820,6,7,013990,追,97.22,,0.04106007666737154,,100,,,100,
2026-08-20,川崎,8,083420260820,7,3,014286,追,96.03,,0.040281586542126824,,100,,,100,
2026-08-20,玉野,7,076120260820,1,3,012689,追,86.16,,0.3073779410372172,,100,,,100,
2026-08-20,玉野,7,076120260820,2,1,015565,逃,89.0,,0.28458697662355614,,100,,,100,
2026-08-20,玉野,7,076120260820,3,5,015057,逃,83.33,,0.14733308618491542,,100,,,100,
2026-08-20,玉野,7,076120260820,4,4,014336,追,84.7,,0.11913688918712852,,100,,,100,
2026-08-20,玉野,7,076120260820,5,2,014245,追,89.31,,0.115174667188517,,100,,,100,
2026-08-20,玉野,7,076120260820,6,7,013638,追,85.85,,0.01879896902000451,,100,,,100,
2026-08-20,玉野,7,076120260820,7,6,013895,追,80.77,,0.007591470758661195,,100,,,100,
