date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,大垣,6,064420260823,1,1,015259,逃,92.48,,0.3642940570225064,,100,,,100,
2026-08-23,大垣,6,064420260823,2,5,014676,両,85.7,,0.21553725998858883,,100,,,100,
2026-08-23,大垣,6,064420260823,3,4,014230,両,87.04,,0.1441251096052599,,100,,,100,
2026-08-23,大垣,6,064420260823,4,2,012886,追,91.88,,0.13457104488444385,,100,,,100,
2026-08-23,大垣,6,064420260823,5,3,013863,追,89.07,,0.06024409736936284,,100,,,100,
2026-08-23,大垣,6,064420260823,6,6,014297,両,82.45,,0.05393742658325699,,100,,,100,
2026-08-23,大垣,6,064420260823,7,7,015829,逃,78.5,,0.027291004546581257,,100,,,100,
2026-08-23,大垣,7,074420260823,1,1,015240,両,92.05,,0.3668154174124037,,100,,,100,
2026-08-23,大垣,7,074420260823,2,7,015872,逃,82.27,,0.34071202161983266,,100,,,100,
2026-08-23,大垣,7,074420260823,3,2,015107,両,88.51,,0.1300735651599922,,100,,,100,
2026-08-23,大垣,7,074420260823,4,3,014818,追,88.48,,0.06270456279961999,,100,,,100,
2026-08-23,大垣,7,074420260823,5,5,015351,逃,84.81,,0.04224839606621828,,100,,,100,
2026-08-23,大垣,7,074420260823,6,4,012718,追,86.16,,0.04058452052602012,,100,,,100,
2026-08-23,大垣,7,074420260823,7,6,014597,追,83.5,,0.01686151641591312,,100,,,100,
2026-08-23,松山,6,067520260823,1,1,015734,逃,89.45,,0.6051537345987273,,100,,,100,
2026-08-23,松山,6,067520260823,2,2,013570,両,87.66,,0.18820816985668476,,100,,,100,
2026-08-23,松山,6,067520260823,3,3,012989,追,84.91,,0.1128109552414094,,100,,,100,
2026-08-23,松山,6,067520260823,4,7,015664,逃,78.07,,0.027465573764674213,,100,,,100,
2026-08-23,松山,6,067520260823,5,5,013892,追,81.08,,0.02675218494021922,,100,,,100,
2026-08-23,松山,6,067520260823,6,4,013736,追,82.61,,0.019898515852717936,,100,,,100,
2026-08-23,松山,6,067520260823,7,6,015360,両,81.03,,0.01971086574556704,,100,,,100,
2026-08-23,松山,7,077520260823,1,1,014187,両,91.16,,0.4661836247017104,,100,,,100,
2026-08-23,松山,7,077520260823,2,2,015726,逃,89.33,,0.2679717275469647,,100,,,100,
2026-08-23,松山,7,077520260823,3,4,014035,追,87.2,,0.11161609855809294,,100,,,100,
2026-08-23,松山,7,077520260823,4,3,013283,追,88.5,,0.05853817207609981,,100,,,100,
2026-08-23,松山,7,077520260823,5,5,015657,逃,84.72,,0.044390348356695176,,100,,,100,
2026-08-23,松山,7,077520260823,6,6,015642,逃,83.38,,0.0431709452857204,,100,,,100,
2026-08-23,松山,7,077520260823,7,7,012838,追,80.92,,0.008129083474716674,,100,,,100,
