date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,四日市,11,114820260819,1,6,015995,逃,81.09,,0.5440656051588844,,100,,,100,
2026-08-19,四日市,11,114820260819,2,2,015442,両,98.82,,0.15568435256464175,,100,,,100,
2026-08-19,四日市,11,114820260819,3,7,014858,逃,90.11,,0.07899646600031886,,100,,,100,
2026-08-19,四日市,11,114820260819,4,1,015462,逃,87.7,,0.06656699630992512,,100,,,100,
2026-08-19,四日市,11,114820260819,5,3,014235,両,94.2,,0.053338635373814405,,100,,,100,
2026-08-19,四日市,11,114820260819,6,5,015182,逃,91.4,,0.050819243677349225,,100,,,100,
2026-08-19,四日市,11,114820260819,7,4,015640,逃,92.16,,0.05052870091506619,,100,,,100,
2026-08-19,四日市,12,124820260819,1,4,130127,両,108.21,,0.5286928864933138,,100,,,100,
2026-08-19,四日市,12,124820260819,2,6,015619,逃,99.06,,0.23574120267114743,,100,,,100,
2026-08-19,四日市,12,124820260819,3,3,015555,逃,100.44,,0.08927012104031033,,100,,,100,
2026-08-19,四日市,12,124820260819,4,1,014537,追,104.08,,0.059791411133566445,,100,,,100,
2026-08-19,四日市,12,124820260819,5,5,014757,両,101.9,,0.034379461739233994,,100,,,100,
2026-08-19,四日市,12,124820260819,6,2,014804,追,105.5,,0.03217179629468553,,100,,,100,
2026-08-19,四日市,12,124820260819,7,7,015738,逃,96.85,,0.019953120627742515,,100,,,100,
2026-08-19,川崎,12,123420260819,1,3,014421,両,104.6,,0.4112817501190421,,100,,,100,
2026-08-19,川崎,12,123420260819,2,1,015063,両,106.14,,0.3117578348267272,,100,,,100,
2026-08-19,川崎,12,123420260819,3,4,015043,追,105.76,,0.11006657958629586,,100,,,100,
2026-08-19,川崎,12,123420260819,4,2,014018,追,104.75,,0.05986762339304999,,100,,,100,
2026-08-19,川崎,12,123420260819,5,5,014398,追,103.91,,0.04811420701126194,,100,,,100,
2026-08-19,川崎,12,123420260819,6,7,013945,追,98.34,,0.03251523770298621,,100,,,100,
2026-08-19,川崎,12,123420260819,7,6,014076,追,98.03,,0.026396767360636668,,100,,,100,
