date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,佐世保,2,028520260818,1,1,015491,両,53.74,,0.6656421130416507,,100,,,100,
2026-08-18,佐世保,2,028520260818,2,2,015770,両,52.51,,0.1369982013360286,,100,,,100,
2026-08-18,佐世保,2,028520260818,3,3,015401,両,51.21,,0.10704494029524127,,100,,,100,
2026-08-18,佐世保,2,028520260818,4,4,015682,両,49.25,,0.04380225308874088,,100,,,100,
2026-08-18,佐世保,2,028520260818,5,5,014907,両,49.14,,0.02152746412470284,,100,,,100,
2026-08-18,佐世保,2,028520260818,6,7,015849,両,46.9,,0.01390897384814533,,100,,,100,
2026-08-18,佐世保,2,028520260818,7,6,015943,両,47.53,,0.011076054265490446,,100,,,100,
2026-08-18,佐世保,3,038520260818,1,1,014561,両,87.62,,0.3805054735079658,,100,,,100,
2026-08-18,佐世保,3,038520260818,2,2,013971,追,87.06,,0.23767215921440937,,100,,,100,
2026-08-18,佐世保,3,038520260818,3,3,014715,逃,86.69,,0.17394026578441502,,100,,,100,
2026-08-18,佐世保,3,038520260818,4,4,015387,逃,84.54,,0.14964223659984346,,100,,,100,
2026-08-18,佐世保,3,038520260818,5,5,012960,追,84.4,,0.02328744923474225,,100,,,100,
2026-08-18,佐世保,3,038520260818,6,7,013556,追,81.24,,0.022973409341529992,,100,,,100,
2026-08-18,佐世保,3,038520260818,7,6,012794,追,82.59,,0.011979006317094025,,100,,,100,
2026-08-18,弥彦,2,022120260818,1,1,015765,両,55.95,,0.8958264556385791,,100,,,100,
2026-08-18,弥彦,2,022120260818,2,4,014962,逃,50.18,,0.040007012891339594,,100,,,100,
2026-08-18,弥彦,2,022120260818,3,2,015755,両,50.88,,0.023723005487102666,,100,,,100,
2026-08-18,弥彦,2,022120260818,4,3,015149,両,50.66,,0.019242303015014006,,100,,,100,
2026-08-18,弥彦,2,022120260818,5,5,015954,両,49.38,,0.0100870511687302,,100,,,100,
2026-08-18,弥彦,2,022120260818,6,6,015938,両,48.27,,0.008438014731963652,,100,,,100,
2026-08-18,弥彦,2,022120260818,7,7,014908,追,45.5,,0.002676157067270841,,100,,,100,
2026-08-18,弥彦,3,032120260818,1,1,014005,追,89.77,,0.6678191994625542,,100,,,100,
2026-08-18,弥彦,3,032120260818,2,3,015806,逃,85.07,,0.1276520042449266,,100,,,100,
2026-08-18,弥彦,3,032120260818,3,2,013834,追,86.81,,0.11556870344908958,,100,,,100,
2026-08-18,弥彦,3,032120260818,4,4,015102,逃,83.37,,0.05266089847879926,,100,,,100,
2026-08-18,弥彦,3,032120260818,5,6,014532,追,80.68,,0.01606183457436411,,100,,,100,
2026-08-18,弥彦,3,032120260818,6,7,013110,追,79.04,,0.013943623731551355,,100,,,100,
2026-08-18,弥彦,3,032120260818,7,5,012940,追,82.9,,0.0062937360587149585,,100,,,100,
