date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,富山,4,044620260810,1,4,014829,逃,79.24,,0.5064048508234383,,100,,,100,
2026-08-10,富山,4,044620260810,2,7,016011,逃,73.38,,0.21978618586836698,,100,,,100,
2026-08-10,富山,4,044620260810,3,5,012529,追,77.59,,0.1776302521052255,,100,,,100,
2026-08-10,富山,4,044620260810,4,2,013897,追,72.8,,0.0622099289073485,,100,,,100,
2026-08-10,富山,4,044620260810,5,3,014777,両,68.23,,0.016521142807903736,,100,,,100,
2026-08-10,富山,4,044620260810,6,1,015270,両,70.21,,0.012643222220845664,,100,,,100,
2026-08-10,富山,4,044620260810,7,6,013212,追,66.62,,0.0048044172668712925,,100,,,100,
2026-08-10,立川,5,052820260810,1,3,015168,逃,100.52,,0.5456880919567435,,100,,,100,
2026-08-10,立川,5,052820260810,2,1,015097,両,96.22,,0.23432109013312705,,100,,,100,
2026-08-10,立川,5,052820260810,3,4,013274,追,97.0,,0.11583853734620113,,100,,,100,
2026-08-10,立川,5,052820260810,4,5,013245,追,0.0,,0.05540020407605193,,100,,,100,
2026-08-10,立川,5,052820260810,5,2,015178,両,91.37,,0.048752076487876404,,100,,,100,
