date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,1,015520260823,1,7,012710,追,80.41,,0.39078089351691997,,100,,,100,
2026-08-23,和歌山,1,015520260823,2,3,015155,逃,78.74,,0.34488029376498835,,100,,,100,
2026-08-23,和歌山,1,015520260823,3,5,015111,逃,71.34,,0.11611429241031843,,100,,,100,
2026-08-23,和歌山,1,015520260823,4,2,014033,両,70.81,,0.09168189291423473,,100,,,100,
2026-08-23,和歌山,1,015520260823,5,1,014010,追,68.0,,0.024913582337429154,,100,,,100,
2026-08-23,和歌山,1,015520260823,6,6,014694,逃,66.51,,0.018266169146007337,,100,,,100,
2026-08-23,和歌山,1,015520260823,7,4,012005,追,68.73,,0.013362875910102011,,100,,,100,
2026-08-23,和歌山,2,025520260823,1,2,015000,両,80.44,,0.5378339343182975,,100,,,100,
2026-08-23,和歌山,2,025520260823,2,7,015996,逃,75.22,,0.24503154706349559,,100,,,100,
2026-08-23,和歌山,2,025520260823,3,3,015260,逃,73.87,,0.1598900178644727,,100,,,100,
2026-08-23,和歌山,2,025520260823,4,1,013452,追,73.81,,0.028510691787388933,,100,,,100,
2026-08-23,和歌山,2,025520260823,5,4,012593,追,70.41,,0.013343208620271448,,100,,,100,
2026-08-23,和歌山,2,025520260823,6,5,014429,追,68.76,,0.009802788553391137,,100,,,100,
2026-08-23,和歌山,2,025520260823,7,6,014213,追,67.89,,0.0055878117926827404,,100,,,100,
2026-08-23,和歌山,3,035520260823,1,5,015110,逃,76.76,,0.4611678153901933,,100,,,100,
2026-08-23,和歌山,3,035520260823,2,1,016000,逃,73.13,,0.298098884088328,,100,,,100,
2026-08-23,和歌山,3,035520260823,3,2,015166,逃,72.88,,0.0978055409755177,,100,,,100,
2026-08-23,和歌山,3,035520260823,4,3,014072,両,72.52,,0.07236276809439679,,100,,,100,
2026-08-23,和歌山,3,035520260823,5,4,014432,追,70.61,,0.03675787390523878,,100,,,100,
2026-08-23,和歌山,3,035520260823,6,7,014662,両,69.03,,0.02936334010901645,,100,,,100,
2026-08-23,和歌山,3,035520260823,7,6,012753,追,68.0,,0.004443777437308958,,100,,,100,
2026-08-23,和歌山,4,045520260823,1,4,015975,逃,77.94,,0.8179933827994473,,100,,,100,
2026-08-23,和歌山,4,045520260823,2,3,013543,追,72.56,,0.10033368921371656,,100,,,100,
2026-08-23,和歌山,4,045520260823,3,2,014218,追,72.62,,0.0473338253777286,,100,,,100,
2026-08-23,和歌山,4,045520260823,4,5,014357,両,69.42,,0.021983416310778284,,100,,,100,
2026-08-23,和歌山,4,045520260823,5,7,014289,追,68.08,,0.005865731325033125,,100,,,100,
2026-08-23,和歌山,4,045520260823,6,1,013713,追,67.68,,0.00506897780603001,,100,,,100,
2026-08-23,和歌山,4,045520260823,7,6,012277,追,64.51,,0.001420977167266026,,100,,,100,
2026-08-23,和歌山,5,055520260823,1,7,015032,逃,55.74,,0.7175019140004313,,100,,,100,
