date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,前橋,4,042220260816,1,1,015635,両,86.31,,0.5719227298114253,,100,,,100,
2026-08-16,前橋,4,042220260816,2,2,014315,両,83.03,,0.24563279406601005,,100,,,100,
2026-08-16,前橋,4,042220260816,3,3,013183,逃,82.42,,0.08722481109018053,,100,,,100,
2026-08-16,前橋,4,042220260816,4,4,013989,追,80.65,,0.04784713315469526,,100,,,100,
2026-08-16,前橋,4,042220260816,5,6,013285,追,76.25,,0.02034041621081266,,100,,,100,
2026-08-16,前橋,4,042220260816,6,5,013925,追,79.81,,0.013982635972959076,,100,,,100,
2026-08-16,前橋,4,042220260816,7,7,014533,追,72.16,,0.013049479693917121,,100,,,100,
2026-08-16,静岡,3,033820260816,1,1,014937,両,85.33,,0.691003642807894,,100,,,100,
2026-08-16,静岡,3,033820260816,2,4,012971,追,80.86,,0.12858644889178228,,100,,,100,
2026-08-16,静岡,3,033820260816,3,3,015265,両,81.03,,0.08809800277045234,,100,,,100,
2026-08-16,静岡,3,033820260816,4,2,015091,追,83.33,,0.04630275208522694,,100,,,100,
2026-08-16,静岡,3,033820260816,5,5,014092,追,79.8,,0.020501764345482728,,100,,,100,
2026-08-16,静岡,3,033820260816,6,6,012532,追,75.9,,0.0192612693742325,,100,,,100,
2026-08-16,静岡,3,033820260816,7,7,011372,追,70.11,,0.006246119724929311,,100,,,100,
2026-08-16,静岡,4,043820260816,1,1,015187,逃,87.8,,0.5166001891810741,,100,,,100,
2026-08-16,静岡,4,043820260816,2,4,014296,追,80.72,,0.16101653637603663,,100,,,100,
2026-08-16,静岡,4,043820260816,3,3,013333,追,82.04,,0.14410137127596617,,100,,,100,
2026-08-16,静岡,4,043820260816,4,2,015264,両,83.58,,0.125511719364572,,100,,,100,
2026-08-16,静岡,4,043820260816,5,5,014753,両,78.2,,0.023119482855885633,,100,,,100,
2026-08-16,静岡,4,043820260816,6,6,015156,両,77.7,,0.0188998486895543,,100,,,100,
2026-08-16,静岡,4,043820260816,7,7,014713,両,71.45,,0.010750852256911143,,100,,,100,
