date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,四日市,9,094820260811,1,7,014305,逃,85.76,,0.36586444756732894,,100,,,100,
2026-08-11,四日市,9,094820260811,2,2,015927,逃,92.53,,0.21737860600210906,,100,,,100,
2026-08-11,四日市,9,094820260811,3,1,015446,逃,94.11,,0.19973621249232293,,100,,,100,
2026-08-11,四日市,9,094820260811,4,5,015015,両,89.6,,0.07067139758632818,,100,,,100,
2026-08-11,四日市,9,094820260811,5,6,014404,両,88.12,,0.06746923639694427,,100,,,100,
2026-08-11,四日市,9,094820260811,6,4,013582,追,91.57,,0.03995998035076958,,100,,,100,
2026-08-11,四日市,9,094820260811,7,3,013640,追,92.27,,0.03892011960419713,,100,,,100,
2026-08-11,川崎,9,093420260811,1,2,015876,逃,95.06,,0.8254096455206488,,100,,,100,
2026-08-11,川崎,9,093420260811,2,1,013901,追,96.76,,0.08747397954317467,,100,,,100,
2026-08-11,川崎,9,093420260811,3,4,014997,逃,87.79,,0.026582052291687478,,100,,,100,
2026-08-11,川崎,9,093420260811,4,6,015785,逃,87.29,,0.02058004186917938,,100,,,100,
2026-08-11,川崎,9,093420260811,5,3,014475,追,93.28,,0.0172398405595431,,100,,,100,
2026-08-11,川崎,9,093420260811,6,5,013267,追,87.79,,0.01515071349400281,,100,,,100,
2026-08-11,川崎,9,093420260811,7,7,014347,追,82.4,,0.007563726721763725,,100,,,100,
