date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-08,伊東,3,033720260908,1,7,014717,両,88.38,,0.36432107150998494,,100,,,100,
2026-09-08,伊東,3,033720260908,2,1,015107,両,88.08,,0.19874195420991123,,100,,,100,
2026-09-08,伊東,3,033720260908,3,3,014859,両,87.37,,0.1800775694805647,,100,,,100,
2026-09-08,伊東,3,033720260908,4,5,013311,追,86.75,,0.14738774755461953,,100,,,100,
2026-09-08,伊東,3,033720260908,5,2,013914,追,85.7,,0.06642665481840454,,100,,,100,
2026-09-08,伊東,3,033720260908,6,4,014364,追,83.85,,0.021714913970202733,,100,,,100,
2026-09-08,伊東,3,033720260908,7,6,014083,追,80.61,,0.021330088456312263,,100,,,100,
2026-09-08,伊東,4,043720260908,1,4,014858,逃,90.86,,0.425708863447612,,100,,,100,
2026-09-08,伊東,4,043720260908,2,5,014230,両,87.28,,0.23869924301609316,,100,,,100,
2026-09-08,伊東,4,043720260908,3,7,015806,逃,86.78,,0.1480578180538161,,100,,,100,
2026-09-08,伊東,4,043720260908,4,2,014302,追,85.3,,0.11771134766723193,,100,,,100,
2026-09-08,伊東,4,043720260908,5,3,014277,追,85.17,,0.034697472138360455,,100,,,100,
2026-09-08,伊東,4,043720260908,6,1,013275,追,85.04,,0.02296288232380183,,100,,,100,
2026-09-08,伊東,4,043720260908,7,6,014522,追,82.31,,0.012162373353084593,,100,,,100,
