date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-06,防府,7,076320260906,1,1,015219,逃,57.72,,0.5673775822340721,,100,,,100,
2026-09-06,防府,7,076320260906,2,2,015406,両,56.06,,0.14047451149522913,,100,,,100,
2026-09-06,防府,7,076320260906,3,3,015853,両,56.0,,0.10314558455265067,,100,,,100,
2026-09-06,防府,7,076320260906,4,5,015495,両,55.7,,0.08321081878953451,,100,,,100,
2026-09-06,防府,7,076320260906,5,6,014900,両,57.0,,0.05583359708916718,,100,,,100,
2026-09-06,防府,7,076320260906,6,4,015410,両,54.66,,0.03768398487075312,,100,,,100,
2026-09-06,防府,7,076320260906,7,7,015669,追,54.26,,0.012273920968593253,,100,,,100,
2026-09-06,青森,1,011220260906,1,4,015361,逃,99.5,,0.42114067754314755,,100,,,100,
2026-09-06,青森,1,011220260906,2,5,014264,追,96.83,,0.198715490873713,,100,,,100,
2026-09-06,青森,1,011220260906,3,1,015745,逃,96.29,,0.13928655353061734,,100,,,100,
2026-09-06,青森,1,011220260906,4,2,012592,追,97.26,,0.08208679064753721,,100,,,100,
2026-09-06,青森,1,011220260906,5,7,012889,追,99.0,,0.07135441820448912,,100,,,100,
2026-09-06,青森,1,011220260906,6,3,013306,追,96.95,,0.050821307502951864,,100,,,100,
2026-09-06,青森,1,011220260906,7,6,014882,両,0.0,,0.03659476169754383,,100,,,100,
