date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,別府,1,018620260817,1,1,014705,両,76.0,,0.6101331572900893,,100,,,100,
2026-08-17,別府,1,018620260817,2,4,014382,両,67.34,,0.18921279399194024,,100,,,100,
2026-08-17,別府,1,018620260817,3,3,014416,両,66.54,,0.1254966932541973,,100,,,100,
2026-08-17,別府,1,018620260817,4,2,014381,追,67.86,,0.07214588761328566,,100,,,100,
2026-08-17,別府,1,018620260817,5,5,011431,追,61.73,,0.003011467850487547,,100,,,100,
2026-08-17,別府,2,028620260817,1,3,014578,追,78.4,,0.6633854485231934,,100,,,100,
2026-08-17,別府,2,028620260817,2,4,015482,逃,76.43,,0.2560311592299205,,100,,,100,
2026-08-17,別府,2,028620260817,3,5,015188,逃,65.81,,0.04481078874478636,,100,,,100,
2026-08-17,別府,2,028620260817,4,2,013972,追,67.93,,0.023087307871560738,,100,,,100,
2026-08-17,別府,2,028620260817,5,1,013303,追,70.13,,0.01268529563053892,,100,,,100,
