date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-11,いわき平,1,011320260711,1,1,014316,両,80.27,,0.4297506251917447,,100,,,100,
2026-07-11,いわき平,1,011320260711,2,4,013266,両,69.55,,0.32415263057372223,,100,,,100,
2026-07-11,いわき平,1,011320260711,3,6,013375,両,68.29,,0.08822449011164549,,100,,,100,
2026-07-11,いわき平,1,011320260711,4,2,012878,追,79.33,,0.06327286699217378,,100,,,100,
2026-07-11,いわき平,1,011320260711,5,3,012913,追,74.33,,0.0475216343302658,,100,,,100,
2026-07-11,いわき平,1,011320260711,6,5,013972,追,68.66,,0.04446086308353596,,100,,,100,
2026-07-11,いわき平,1,011320260711,7,7,011382,追,62.6,,0.002616889716912011,,100,,,100,
2026-07-11,いわき平,2,021320260711,1,3,015905,逃,72.4,,0.330914109642343,,100,,,100,
2026-07-11,いわき平,2,021320260711,2,1,013456,両,82.0,,0.21827591140258423,,100,,,100,
2026-07-11,いわき平,2,021320260711,3,4,012997,追,71.9,,0.18696603339680384,,100,,,100,
2026-07-11,いわき平,2,021320260711,4,2,014389,追,72.81,,0.12324830849228616,,100,,,100,
2026-07-11,いわき平,2,021320260711,5,6,014482,両,67.27,,0.052207832638042094,,100,,,100,
2026-07-11,いわき平,2,021320260711,6,7,014395,両,62.0,,0.050895358564099345,,100,,,100,
2026-07-11,いわき平,2,021320260711,7,5,014844,両,67.5,,0.037492445863841206,,100,,,100,
2026-07-11,いわき平,3,031320260711,1,1,014261,追,89.24,,0.38925045471317654,,100,,,100,
2026-07-11,いわき平,3,031320260711,2,2,014487,逃,85.59,,0.32569453718804703,,100,,,100,
2026-07-11,いわき平,3,031320260711,3,3,015987,逃,74.0,,0.21384563608653137,,100,,,100,
2026-07-11,いわき平,3,031320260711,4,4,013768,追,71.92,,0.0341304642343736,,100,,,100,
2026-07-11,いわき平,3,031320260711,5,7,014644,逃,68.66,,0.016075510496565693,,100,,,100,
2026-07-11,いわき平,3,031320260711,6,5,014432,追,69.46,,0.011003863468381135,,100,,,100,
2026-07-11,いわき平,3,031320260711,7,6,014686,両,69.37,,0.009999533812924614,,100,,,100,
2026-07-11,いわき平,4,041320260711,1,4,015961,逃,71.88,,0.41970924624858136,,100,,,100,
2026-07-11,いわき平,4,041320260711,2,3,015972,逃,72.0,,0.24570446980676794,,100,,,100,
2026-07-11,いわき平,4,041320260711,3,1,013735,追,81.5,,0.1406843639755883,,100,,,100,
2026-07-11,いわき平,4,041320260711,4,2,012634,追,74.66,,0.09156807255326431,,100,,,100,
2026-07-11,いわき平,4,041320260711,5,5,014413,両,69.54,,0.063219042315044,,100,,,100,
2026-07-11,いわき平,4,041320260711,6,6,012938,追,67.2,,0.030196297596547413,,100,,,100,
2026-07-11,いわき平,4,041320260711,7,7,014433,追,66.41,,0.00891850750420661,,100,,,100,
2026-07-11,いわき平,5,051320260711,1,2,012417,追,83.14,,0.5001552025190537,,100,,,100,
2026-07-11,いわき平,5,051320260711,2,4,015693,逃,81.91,,0.21205069744001673,,100,,,100,
2026-07-11,いわき平,5,051320260711,3,1,014315,両,84.41,,0.13018982148360167,,100,,,100,
2026-07-11,いわき平,5,051320260711,4,7,015918,逃,73.22,,0.07986132880286337,,100,,,100,
2026-07-11,いわき平,5,051320260711,5,3,013556,追,82.42,,0.04933626908391794,,100,,,100,
2026-07-11,いわき平,5,051320260711,6,6,012628,追,79.47,,0.015018645741809871,,100,,,100,
2026-07-11,いわき平,5,051320260711,7,5,013179,追,81.07,,0.013388034928736858,,100,,,100,
2026-07-11,いわき平,6,061320260711,1,1,015792,逃,88.07,,0.6508638216276832,,100,,,100,
2026-07-11,いわき平,6,061320260711,2,2,013416,追,87.4,,0.12199246374191453,,100,,,100,
2026-07-11,いわき平,6,061320260711,3,4,014362,追,82.0,,0.09268425733450963,,100,,,100,
2026-07-11,いわき平,6,061320260711,4,3,013646,追,82.37,,0.05525171731590017,,100,,,100,
2026-07-11,いわき平,6,061320260711,5,7,014489,両,73.54,,0.03682656193674937,,100,,,100,
2026-07-11,いわき平,6,061320260711,6,5,013547,追,81.7,,0.025372871497788017,,100,,,100,
2026-07-11,いわき平,6,061320260711,7,6,013453,追,81.25,,0.01700830654545511,,100,,,100,
2026-07-11,いわき平,7,071320260711,1,1,014339,両,98.15,,0.6877945995640163,,100,,,100,
2026-07-11,いわき平,7,071320260711,2,2,015839,逃,92.33,,0.1760718708483582,,100,,,100,
2026-07-11,いわき平,7,071320260711,3,3,015820,逃,88.73,,0.05477815866932156,,100,,,100,
2026-07-11,いわき平,7,071320260711,4,4,013950,追,87.96,,0.04543395290052589,,100,,,100,
2026-07-11,いわき平,7,071320260711,5,5,013828,逃,86.33,,0.019914756933943477,,100,,,100,
2026-07-11,いわき平,7,071320260711,6,6,013641,追,85.48,,0.011430190942110861,,100,,,100,
2026-07-11,いわき平,7,071320260711,7,7,013469,追,82.44,,0.004576470141723701,,100,,,100,
2026-07-11,いわき平,8,081320260711,1,1,015547,両,98.89,,0.43673489399020704,,100,,,100,
2026-07-11,いわき平,8,081320260711,2,2,015510,逃,96.6,,0.221322076185021,,100,,,100,
2026-07-11,いわき平,8,081320260711,3,4,014361,両,91.25,,0.11462605354694302,,100,,,100,
2026-07-11,いわき平,8,081320260711,4,3,013632,追,93.5,,0.07959934962552775,,100,,,100,
2026-07-11,いわき平,8,081320260711,5,5,015353,逃,88.0,,0.07493432923205297,,100,,,100,
2026-07-11,いわき平,8,081320260711,6,6,015753,逃,87.41,,0.06616606736713031,,100,,,100,
