date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-13,岐阜,4,044320260813,1,1,015271,逃,81.5,,0.2364781166950338,,100,,,100,
2026-08-13,岐阜,4,044320260813,2,2,013155,追,82.18,,0.2328527123867382,,100,,,100,
2026-08-13,岐阜,4,044320260813,3,5,014494,逃,80.71,,0.2011636697225128,,100,,,100,
2026-08-13,岐阜,4,044320260813,4,4,014598,追,80.09,,0.15601466065836983,,100,,,100,
2026-08-13,岐阜,4,044320260813,5,3,013970,両,81.51,,0.10852561922418928,,100,,,100,
2026-08-13,岐阜,4,044320260813,6,6,014324,追,79.0,,0.033603258592088715,,100,,,100,
2026-08-13,岐阜,4,044320260813,7,7,014393,追,79.21,,0.031361962721067435,,100,,,100,
2026-08-13,西武園,3,032620260813,1,7,015190,逃,73.68,,0.3942277584213993,,100,,,100,
2026-08-13,西武園,3,032620260813,2,3,014765,追,75.23,,0.15738651037429535,,100,,,100,
2026-08-13,西武園,3,032620260813,3,1,014430,追,69.25,,0.14228059990222752,,100,,,100,
2026-08-13,西武園,3,032620260813,4,4,015160,逃,67.75,,0.13988378984401975,,100,,,100,
2026-08-13,西武園,3,032620260813,5,2,012725,両,70.17,,0.07668255296586711,,100,,,100,
2026-08-13,西武園,3,032620260813,6,5,011994,追,70.47,,0.07196666243343988,,100,,,100,
2026-08-13,西武園,3,032620260813,7,6,013678,追,66.5,,0.017572126058751126,,100,,,100,
2026-08-13,西武園,4,042620260813,1,5,015972,逃,67.71,,0.3791101339550666,,100,,,100,
2026-08-13,西武園,4,042620260813,2,1,013549,追,73.4,,0.339536660862782,,100,,,100,
2026-08-13,西武園,4,042620260813,3,2,013998,両,70.16,,0.10213354613151815,,100,,,100,
2026-08-13,西武園,4,042620260813,4,7,014516,追,71.11,,0.07402863352947522,,100,,,100,
2026-08-13,西武園,4,042620260813,5,3,015355,逃,69.77,,0.04867347091177295,,100,,,100,
2026-08-13,西武園,4,042620260813,6,4,012206,追,72.33,,0.04689830155067881,,100,,,100,
2026-08-13,西武園,4,042620260813,7,6,012783,追,67.66,,0.009619253058706307,,100,,,100,
