date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,大垣,2,024420260819,1,7,015101,逃,81.37,,0.39423266721854994,,100,,,100,
2026-08-19,大垣,2,024420260819,2,2,014601,両,86.66,,0.23022473784275074,,100,,,100,
2026-08-19,大垣,2,024420260819,3,5,015447,両,83.04,,0.16683483242902175,,100,,,100,
2026-08-19,大垣,2,024420260819,4,1,013263,追,83.66,,0.08797721288191629,,100,,,100,
2026-08-19,大垣,2,024420260819,5,3,014695,追,79.85,,0.04324223128890652,,100,,,100,
2026-08-19,大垣,2,024420260819,6,4,013646,追,82.0,,0.03944874366485518,,100,,,100,
2026-08-19,大垣,2,024420260819,7,6,015085,両,75.18,,0.03803957467399954,,100,,,100,
2026-08-19,立川,2,022820260819,1,4,011790,追,67.82,,0.383130557215527,,100,,,100,
2026-08-19,立川,2,022820260819,2,1,014810,両,72.52,,0.34355889887650454,,100,,,100,
2026-08-19,立川,2,022820260819,3,6,014650,逃,66.94,,0.11054955291251115,,100,,,100,
2026-08-19,立川,2,022820260819,4,3,013454,追,67.57,,0.04862594208293974,,100,,,100,
2026-08-19,立川,2,022820260819,5,7,011346,追,67.31,,0.044032444807391574,,100,,,100,
2026-08-19,立川,2,022820260819,6,2,012509,追,67.63,,0.03849560488500624,,100,,,100,
2026-08-19,立川,2,022820260819,7,5,013029,追,67.29,,0.03160699922011983,,100,,,100,
2026-08-19,高知,2,027420260819,1,1,015879,逃,81.66,,0.5999195185789121,,100,,,100,
2026-08-19,高知,2,027420260819,2,2,015200,追,85.57,,0.22535339774011487,,100,,,100,
2026-08-19,高知,2,027420260819,3,3,014876,追,83.85,,0.09069751943552816,,100,,,100,
2026-08-19,高知,2,027420260819,4,7,014359,追,83.96,,0.03247200427832486,,100,,,100,
2026-08-19,高知,2,027420260819,5,5,015844,逃,81.0,,0.03160134395629787,,100,,,100,
2026-08-19,高知,2,027420260819,6,4,012603,追,76.2,,0.014068480017922913,,100,,,100,
2026-08-19,高知,2,027420260819,7,6,012914,追,70.25,,0.005887735992899171,,100,,,100,
2026-08-19,高知,3,037420260819,1,5,015536,両,93.43,,0.4800778508567734,,100,,,100,
2026-08-19,高知,3,037420260819,2,2,014031,追,89.93,,0.16015424135255096,,100,,,100,
2026-08-19,高知,3,037420260819,3,7,015922,逃,89.73,,0.15105246067158043,,100,,,100,
2026-08-19,高知,3,037420260819,4,3,013885,追,91.16,,0.12829433358648631,,100,,,100,
2026-08-19,高知,3,037420260819,5,4,015377,逃,88.75,,0.05638160227084832,,100,,,100,
2026-08-19,高知,3,037420260819,6,1,015084,両,82.46,,0.013839329490556907,,100,,,100,
2026-08-19,高知,3,037420260819,7,6,014075,追,74.7,,0.010200181771203581,,100,,,100,
