date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-02,いわき平,1,011320260802,1,7,015657,逃,86.26,,0.37052212747915564,,100,,,100,
2026-08-02,いわき平,1,011320260802,2,5,014280,逃,86.1,,0.3461104758434486,,100,,,100,
2026-08-02,いわき平,1,011320260802,3,2,015264,両,83.85,,0.11343628655427468,,100,,,100,
2026-08-02,いわき平,1,011320260802,4,1,013069,追,75.88,,0.0697125144611397,,100,,,100,
2026-08-02,いわき平,1,011320260802,5,4,014758,追,84.22,,0.059787863129451134,,100,,,100,
2026-08-02,いわき平,1,011320260802,6,3,014125,追,81.72,,0.03474835811823509,,100,,,100,
2026-08-02,いわき平,1,011320260802,7,6,012132,追,70.0,,0.005682374414295221,,100,,,100,
2026-08-02,いわき平,2,021320260802,1,7,015471,両,90.53,,0.5926016026243937,,100,,,100,
2026-08-02,いわき平,2,021320260802,2,3,014797,逃,85.16,,0.12037816413731602,,100,,,100,
2026-08-02,いわき平,2,021320260802,3,4,014579,逃,85.08,,0.11052297834170569,,100,,,100,
2026-08-02,いわき平,2,021320260802,4,2,015642,逃,84.23,,0.10939404649913641,,100,,,100,
2026-08-02,いわき平,2,021320260802,5,5,012937,追,81.73,,0.03622015342232512,,100,,,100,
2026-08-02,いわき平,2,021320260802,6,1,014091,追,82.3,,0.021243706319516643,,100,,,100,
2026-08-02,いわき平,2,021320260802,7,6,014075,追,73.29,,0.00963934865560642,,100,,,100,
2026-08-02,いわき平,3,031320260802,1,7,015424,逃,94.16,,0.4791212687756441,,100,,,100,
2026-08-02,いわき平,3,031320260802,2,4,014302,追,87.42,,0.17138183597523562,,100,,,100,
2026-08-02,いわき平,3,031320260802,3,5,015187,逃,87.94,,0.15583329583164188,,100,,,100,
2026-08-02,いわき平,3,031320260802,4,2,013570,両,87.5,,0.12576490510190685,,100,,,100,
2026-08-02,いわき平,3,031320260802,5,3,013971,追,87.12,,0.037645419500363694,,100,,,100,
2026-08-02,いわき平,3,031320260802,6,1,012960,追,82.8,,0.016700420442447548,,100,,,100,
2026-08-02,いわき平,3,031320260802,7,6,014181,追,81.92,,0.013552854372760301,,100,,,100,
2026-08-02,いわき平,4,041320260802,1,1,015830,逃,92.9,,0.667180681881638,,100,,,100,
2026-08-02,いわき平,4,041320260802,2,3,014460,両,91.28,,0.1642892352624149,,100,,,100,
2026-08-02,いわき平,4,041320260802,3,4,013353,追,84.68,,0.07481967110059447,,100,,,100,
2026-08-02,いわき平,4,041320260802,4,2,013834,追,86.52,,0.06791294833478255,,100,,,100,
2026-08-02,いわき平,4,041320260802,5,7,014037,追,83.27,,0.009925000034467337,,100,,,100,
2026-08-02,いわき平,4,041320260802,6,5,014058,追,83.82,,0.009321591681946375,,100,,,100,
2026-08-02,いわき平,4,041320260802,7,6,014169,追,81.8,,0.00655087170415629,,100,,,100,
2026-08-02,いわき平,5,051320260802,1,2,014769,追,101.34,,0.3683401387109527,,100,,,100,
2026-08-02,いわき平,5,051320260802,2,5,015325,逃,98.66,,0.1749731983881099,,100,,,100,
2026-08-02,いわき平,5,051320260802,3,6,015727,逃,93.87,,0.14984866621694684,,100,,,100,
2026-08-02,いわき平,5,051320260802,4,3,013829,追,99.0,,0.13341891387369242,,100,,,100,
2026-08-02,いわき平,5,051320260802,5,1,013274,追,96.37,,0.09089055480253411,,100,,,100,
2026-08-02,いわき平,5,051320260802,6,4,014309,両,95.0,,0.08252852800776397,,100,,,100,
2026-08-02,いわき平,6,061320260802,1,4,015358,両,100.1,,0.6197963460374512,,100,,,100,
2026-08-02,いわき平,6,061320260802,2,1,015648,逃,94.81,,0.12422246032237491,,100,,,100,
2026-08-02,いわき平,6,061320260802,3,2,013670,追,93.45,,0.1148310524845971,,100,,,100,
2026-08-02,いわき平,6,061320260802,4,5,015601,逃,93.91,,0.1111812221113978,,100,,,100,
2026-08-02,いわき平,6,061320260802,5,3,013420,追,96.37,,0.0213050819393478,,100,,,100,
2026-08-02,いわき平,6,061320260802,6,6,013722,追,90.83,,0.008663837104831271,,100,,,100,
2026-08-02,いわき平,7,071320260802,1,7,015454,逃,99.72,,0.46677671374747004,,100,,,100,
2026-08-02,いわき平,7,071320260802,2,5,013642,追,97.52,,0.20362463631613562,,100,,,100,
2026-08-02,いわき平,7,071320260802,3,4,015612,逃,92.42,,0.1484300987255087,,100,,,100,
2026-08-02,いわき平,7,071320260802,4,1,015244,逃,95.15,,0.08845891500454935,,100,,,100,
2026-08-02,いわき平,7,071320260802,5,3,013045,追,97.53,,0.04242345915819879,,100,,,100,
2026-08-02,いわき平,7,071320260802,6,6,015729,逃,87.7,,0.033741139314737253,,100,,,100,
2026-08-02,いわき平,7,071320260802,7,2,013520,追,87.95,,0.0165450377334002,,100,,,100,
2026-08-02,いわき平,8,081320260802,1,7,013880,追,111.0,,0.6576879433489798,,100,,,100,
2026-08-02,いわき平,8,081320260802,2,3,015197,両,105.96,,0.19217924131341152,,100,,,100,
2026-08-02,いわき平,8,081320260802,3,4,015252,逃,102.25,,0.07791652247404215,,100,,,100,
2026-08-02,いわき平,8,081320260802,4,5,015236,逃,97.7,,0.028439778120838043,,100,,,100,
2026-08-02,いわき平,8,081320260802,5,6,014512,追,92.2,,0.025827985801850157,,100,,,100,
2026-08-02,いわき平,8,081320260802,6,2,013368,追,99.21,,0.013337159566758874,,100,,,100,
2026-08-02,いわき平,8,081320260802,7,1,014448,追,94.5,,0.004611369374119504,,100,,,100,
2026-08-02,いわき平,9,091320260802,1,4,014117,追,108.5,,0.25953282448772075,,100,,,100,
2026-08-02,いわき平,9,091320260802,2,7,014995,両,102.9,,0.18005615422576352,,100,,,100,
2026-08-02,いわき平,9,091320260802,3,1,014955,両,103.34,,0.17513750935965158,,100,,,100,
2026-08-02,いわき平,9,091320260802,4,5,015004,追,101.5,,0.16905778684713588,,100,,,100,
2026-08-02,いわき平,9,091320260802,5,2,015528,逃,101.84,,0.09282860011054347,,100,,,100,
2026-08-02,いわき平,9,091320260802,6,3,015458,逃,102.0,,0.09246125214322103,,100,,,100,
2026-08-02,いわき平,9,091320260802,7,6,015123,追,100.5,,0.030925872825963832,,100,,,100,
2026-08-02,いわき平,10,101320260802,1,7,014472,追,108.87,,0.3305748790651631,,100,,,100,
2026-08-02,いわき平,10,101320260802,2,4,013765,追,106.28,,0.28477259257936005,,100,,,100,
2026-08-02,いわき平,10,101320260802,3,2,014682,逃,104.23,,0.1506187119604572,,100,,,100,
2026-08-02,いわき平,10,101320260802,4,3,014977,両,104.81,,0.09701701439707892,,100,,,100,
2026-08-02,いわき平,10,101320260802,5,1,015525,逃,98.52,,0.07256668565539683,,100,,,100,
2026-08-02,いわき平,10,101320260802,6,5,014122,追,104.24,,0.056998514517667076,,100,,,100,
2026-08-02,いわき平,10,101320260802,7,6,014574,追,96.76,,0.007451601824876854,,100,,,100,
2026-08-02,いわき平,11,111320260802,1,1,015875,逃,93.0,,0.5038262436560642,,100,,,100,
2026-08-02,いわき平,11,111320260802,2,7,015415,逃,94.36,,0.34939621849561026,,100,,,100,
2026-08-02,いわき平,11,111320260802,3,3,013955,追,96.52,,0.05002814167074091,,100,,,100,
2026-08-02,いわき平,11,111320260802,4,5,014952,逃,89.8,,0.0444695910015979,,100,,,100,
2026-08-02,いわき平,11,111320260802,5,4,014082,追,95.73,,0.026518524475362057,,100,,,100,
2026-08-02,いわき平,11,111320260802,6,6,015904,逃,79.9,,0.018963283382012513,,100,,,100,
2026-08-02,いわき平,11,111320260802,7,2,013296,追,85.55,,0.006797997318612124,,100,,,100,
2026-08-02,いわき平,12,121320260802,1,7,015516,逃,109.0,,0.35265366910213225,,100,,,100,
2026-08-02,いわき平,12,121320260802,2,4,015439,両,111.63,,0.23948821107736531,,100,,,100,
2026-08-02,いわき平,12,121320260802,3,3,015702,逃,101.26,,0.1112166496376489,,100,,,100,
2026-08-02,いわき平,12,121320260802,4,1,015479,逃,102.91,,0.10977138702790744,,100,,,100,
2026-08-02,いわき平,12,121320260802,5,2,015086,逃,107.56,,0.08083861805230252,,100,,,100,
2026-08-02,いわき平,12,121320260802,6,5,015628,逃,105.95,,0.05517326868401484,,100,,,100,
2026-08-02,いわき平,12,121320260802,7,6,015239,両,100.6,,0.05085819641862877,,100,,,100,
2026-08-02,京王閣,1,012720260802,1,1,014161,追,87.95,,0.42847026541316985,,100,,,100,
2026-08-02,京王閣,1,012720260802,2,3,013417,追,84.42,,0.2169236381487793,,100,,,100,
2026-08-02,京王閣,1,012720260802,3,2,013546,追,86.58,,0.13825061254238633,,100,,,100,
2026-08-02,京王閣,1,012720260802,4,6,014243,両,80.7,,0.1018974703317306,,100,,,100,
